sentence,aspect,sentiment
Dùng 1 thời gian mày không có vấn đề gì cả đúng mô tả máy,General,positive
Đúng như ảnh hàng đẹp sẽ ủng hộ cửa hàng tiếp. Hình ảnh chỉ mang tính chất nhận cu 😍😁😍😁,Design,positive
"Đúng với mô tả: Máy lỗi hệ điều hành 
Chất lượng sản phẩm: Không tốt tôi mua máy tặng mẹ, nhưng khi mẹ tôi mở lên thì bị như này. Tôi nhắn tin yêu cầu cửa hàng trả lời thì bảo chờ bôn phận kỹ thuật trả lời. Tôi không thể tin và tiếp tục sử dụng sản phẩm như này. Tôi sẽ trả hàng.",General,negative
"Nguyên seal, máy đẹp, đúng yêu cầu.",Packaging,positive
"Chất lượng sản phẩm: Chất lượng kém sản phẩm: Sản phẩm không như mô tả, sản phẩm chất lượng kém",General,negative
"Phiên bản 8/256, ngoại hình 90%, màn hình xướt nhẹ, đã dán sẵn miếng dán ppf, mặt lưng và camera xướt nhiều, pin không trâu lắm, loa hay như loa bluetooth, cổng sạc đôi khi không ăn điện, săn sale được giá 4tr",Price,neutral
"Mặt kính dễ xước sai cấu hình âm thanh nhỏ,",Display,negative
"Camera đêm thiếu sáng rõ, pin hao sử dụng bản đồ. Giao hàng chậm 11 ngày, đóng gói mỏng gây nứt viền.",Shipping,negative
Sản phẩm tốt săn được sale giá rẻ nhưng giao hàng lâu cửa hàng uy tín sẽ ủng hộ thêm,Price,positive
"Giao hàng nhanh, hàng ₫óng gói Cẩn thận hàng ₫ứng mẫu cửa hàng uy tín",Packaging,positive
"Nhóm 
Màu sắc: Màu ngẫu nhiên sản phẩm: Không có gì để chê, tặng cửa hàng 5 saomáy móc sử dụng mướt mườn mượt. Tốt nha đúng tiêu chí ngon, bổ mà còn rẻ nữa.. Mua máy này quá xứng đáng đồng tiền bát gạo luôn",Performance,positive
"Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Tốt
Gói hàng chắc chắn. Tư vấn nhiệt tình. Nên mua nhé mọi người",Packaging,positive
"Tính năng nổi bật: Máy đẹp, mượt mà,đầy đủ các tính năng 
Đúng với mô tả: Đúng với mô tả pin được khá lâu mọi người nên mua để ủng hộ cửa hàng",Battery,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb tuổi thọ pin lâu dài, tính năng sáng tạo, khả năng sạc nhanh, giá trị tuyệt vời cho số tiền bỏ ra,",Battery,positive
Giao hàng nhanh. Gói hàng tương đối ổn. Giá cả phải chăng. Có nhu cầu là ủng hộ thêm nữa. Shiper nhiệt tình thận thiện...,Price,positive
Mọi thứ đều ổn giá quá hời,Price,positive
Camera macro không lấy nét được. Ảnh cận cảnh bị rung mờ. Tính năng không nổi bật. Camera phụ chỉ để cho có. Pin và hiệu năng bình thường,Battery,neutral
"Nhóm màu: Xanh ngọc khả năng lưu trữ: 128gb máy mới, đẹp đáng mua, cảm ơn cửa hàng",Design,positive
"Về sài pin bị chai tắt nguồn, nhắn tin cửa hàng không trả lời",Shop_Service,negative
"Tính năng nổi bật: Đúng mô tả 
Chất lượng sản phẩm: Má khá tốt 
Đúng với mô tả: Đúng cửa hàng giao hàng rất nhanh,sản phẩm cũng khá mượt các chức năng đều tốt. Để sử dụng vài hôm thấy độ bền tốt thì mua thêm 1 cái",Performance,positive
Chăm sóc khách hàng im sau khiếu hiệu năng yếu game đóng hàng túi nilon mỏng,Shop_Service,negative
Đúng màu mình thích. Ok cửa hàng,General,positive
"Kém khác yếu camera focus không chính xác. Pin yếu kém.,",Battery,negative
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb giao hàng hơi lâu, máy đẹp, chắc chắn, mượt. Mua lazada nhiều món, yên tâm về chất lượng nếu chọn official store",Performance,positive
Máy mới bóc seal nhưng chưa mượt lắm. Được tặng kèm ốp màu đen.,Performance,negative
"Sản phẩm: Hàng lỗi hoặc bị hư hỏng sạc không vô, thử thêm mấy cục sạc khác vẫn vậy, đổi trả thì lu bu, đành bán xác cho ve chai, cửa hàng bán hàng lừa dối, không kiểm tra kỹ trước khi giao.",Shop_Service,negative
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Hơi trầy xước 
Tính năng nổi bật: Chơi game rất mượt ngọc ơi anh yêu em rất nhiều tôi yêu nguyễn đỗ thảo ngọc rất nhiều ngọc ơi anh yêu em",Performance,positive
"Hiện tại sử dụng khá tốt, đương nhiên không được mượt mà xịn xò như những máy đắt tiền rồi, đang sử dụng 12prm mà bấm con này thấy hơi ngượng tý thôi nhưng khá mượt nha mọi người",Performance,positive
Đặt điện thoại vỏ cũ nhưng nhận được hàng rất ngạc nhiên vì vỏ vẫn rất mới. Pin vẫn còn tốt. Nói chung là chất lượng tốt ngoài mong đơi so với con điện thoại hơn 700k. Rất đáng để mua,Battery,positive
"Chất lượng sản phẩm: Là máy qua tay thôi nhưng vẫn còn rất tốt chiến game khá mượt nói chung là ổn với tầm giá 
Tính năng nổi bật: Led rgb 
Đúng với mô tả: Ngoại hình 95% tốt sẽ cho thêm ý kiến sau khi sử dụng !",Price,positive
"Điện thoại siêu đẹp! Nhất là màn hình, tầm giá 5 triệu màn hình này là vô đối rồi, cửa hàng giao hàng nhanh, có ưu đãi trả 3 tháng không lãi, tuyệt vời! Còn được tặng thêm bàn chải điện nữa nha",Price,positive
Hiệu năng xử lý các tác vụ cơ bản như duyệt web và xem phim.,Performance,neutral
Pin chỉ 2h dùng game camera macro mờ đóng hàng hộp mỏng,Battery,negative
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb đã nhận được hàng sáng nay, sản phẩm như mong đợi, chiến game mượt, cấu hình tốt, chụp hình nét lắm,,, cửa hàng nhiệt tình lắm ạ, a ship giao hàng thân thiện … cảm ơn sàn lazada uy tín 🥰",Camera,positive
Nhóm màu: Màu vàng chất lượng: Quá tệ,General,negative
"Bàn phím không nhạy, toàn bị không nhận phím, sai phím. Phải chạm cả ngón tay mới nhận, quá thất vọng",General,negative
"Quay 4k quảng cáo nhưng giới hạn thời gian rất ngắn, nhanh nóng. Khác với mô tả quay pro. Tính năng chống rung yếu, video giật",Camera,negative
"Mình đánh giá khá cao dòng note của xiaomi, thiết kế rất đẹp, ngoại trừ chưa có NFC ra thì các mọi thứ đều rất ok. Với mức giá này mà mua được một sản phẩm như này thì mình thấy quá hời luôn ấy, xứng đáng 5 sao",Price,positive
"Tính năng nổi bật: Như điện thoại bình thường 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Chưa biết mua sử dụng vui thôi, chíp cùi nên lướt web Facebook.. Vv lag giật đùng đùng rồi",Performance,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb 🔋 
Thời lượng pin: Tốt ⚡ 
Hiệu suất: Tốt 📸 
Chất lượng camera: Ổn",Performance,positive
"Hàng như mô tả,có vết loang ở giữa màn hình, còn lại ổn",Display,negative
Chăm sóc khách hàng không hỗ trợ pin yếu thời tiết mưa hiệu năng lag app chat,Battery,negative
"Điện thoại còn đẹp, sử dụng tốt, cửa hàng đóng gói kỹ ship hàng rất nhanh 2h là có. Nhận về máy đang chạy android 11 up lên android 14 vẫn mượt mà. Lúc đầu tưởng chết cảm biến vân tay vì không thiết lập imprint được nhưng mà sau một hồi mày mò setting thì đã bật lên được. Để chơi game trên dòng pixel thì mình không đánh giá cao vì máy rất nóng nên chỉ sử dụng làm máy phụ là hợp lý.",Design,positive
"Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt 
Tính năng nổi bật: Nghe gọi điện thoại nokia 6310 (2025) hỗ trợ sóng 4g màn hình đẹp loa to rõ ràng bảo hành 12 tháng đã mua lần 2 sử dụng tốt sóng khỏe, pin hơi yếu chút, giao hàng nhanh, đóng gói cẩn thận",Shipping,positive
Mình sẽ có đánh giá chi tiết hơn về phần mềm sau một tuần sử dụng.,General,neutral
"Tính năng nổi bật: Tốt 
Chất lượng sản phẩm: Tuyệt 
Đúng với mô tả: Đung điện thoại mới. Nguyên seal nha mọi người. Sài oke lắm ạ. Mượt lắm. Giá lại còn rẻ. Cửa hàng tư vấn nhiệt tình",Performance,positive
Màu sắc: Đen giao hàng rất là nhanh đóng gói rất kỹ lưỡng có thể bảo hành 6 tháng nữa tôi rất an tâm khi mua hàng ở đây,Shop_Service,positive
Hàng đẹp đúng như mô tả. Sài thời gian mới đánh giá được.,Design,positive
Mua mà cục sạc cắm không vào được nhắn thì không trả lời cửa hàng kì vậy,Shop_Service,negative
"Chất lượng sản phẩm: Chính hãng apple chất lượng so không có gì phải bàn, điều tôi thật sự không hài lòng là thời gian cửa hàng giao sản phẩm quá lâu, gần tuần kể tử lúc đặt hàng mới nhận được sản phẩm, trong khi lúc mua sản phẩm thì ghi thời gian nhận 2 3 ngày. Tôi gọi hỗ trợ cả shopee và cửa hàng bán hàng thì chỉ nhận được câu trả lời chung chung là đang hối thúc, nói là đơn hàng nhiều nên chuẩn bị chậm, trong khi đó vẫn thấy hàng sẵn có và vẫn bán trên shopee, vẫn ghi thời gian giao là 2 3 ngày ??? tôi mua làm quà tặng, nếu tôi biết thời gian giao chậm vậy tôi đã đặt cửa hàng khác giao chỉ trong 1 2 ngày rồi.",Shipping,negative
Đã nhật được hàng thử sử dụng thì được như chất lượng thì chưa biết nếu sử dụng tốt lần sau ủng hộ cửa hàng,General,neutral
Với tầm giá này là quá ok rồi,Price,positive
"Điện thoại phù hợp với tầm giá xem phim hay chơi game cũng ổn, màu khi chụp hình không được sắt nét cho lắm nhưng giá rẻ cũng tốt. Có dán sẵn kính cường lực và ốp lưng trong. Cửa hàng cũng tư vấn nhiệt tình. Hình ảnh chỉ để nhận xu",Shop_Service,positive
"Tính năng nổi bật: A9+ 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đẹp máy tính nguyên seal, giá phù hợp, unbox thật thích. Mượt, mua cho con học tiếng anh khá ổn áp.",Packaging,positive
"Camera chụp ảnh tạm ổn, chất lượng ở mức chấp nhận được.",Camera,positive
"Tồi tệ không đúng không nổi bật shipping delay dài dằng dặc. Đóng gói kém cỏi.,",General,negative
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, thiết kế tuyệt đẹp, dung lượng lưu trữ cao, tính năng sáng tạo,",Design,positive
Đóng hàng kém. Không đúng mẫu. Hiệu năng ì ạch. Đóng gói bị rách hộp. Máy chậm. Pin hao nhanh. Ship trễ. Camera chụp bị ám vàng,Packaging,negative
Giao hàng nhanh. Chât lượng thấy ổn. Để xem tg sư dụng tnao đã rồi tỉnh. Truớc mắt thấy ok,Shipping,positive
Tôi rất hài lòng về chất lượng sản phẩm tốt 5 sao ♥️♥️♥️♥️♥️👍,General,positive
"Màu sắc: Đen 
Phân loại: Nguyên seal đầy đủ hàng, máy chạy như mô tả",Packaging,positive
"Hiệu suất tốt, chơi game lướt web tẹt ga",Performance,positive
Pin sạc pin hay nóng camera màu bị méo đóng gói sử dụng túi giấy dễ xé,Battery,negative
"Nhóm màu: Vàng 
Dung lượng lưu trữ: 16gb máy tốt cửa hàng trả lời nhanh. Tư vấn nhiệt tình ạ. Sử dụng làm máy phụ tốt hoặc mua máy cho bố mẹ sử dụng tốt ạ. Cảm ơn cửa hàng. Chúc cửa hàng buôn may bán đắt ạ ^^",Shop_Service,positive
"Tư vấn rất nhiệt tình, đóng gói cẩn thận, sản phẩm tốt, đầy đủ sạc, quê chọc sim, ốp điện thoại nha!",Shop_Service,positive
Màu máy: Màu đen sản phẩm: Samsung a32 6/128gb máy tốt nha cửa hàng bán hàng uy tín ak. Đúng máy mình cần. Quan trọng là sài ổn. Giá cả hợp lý. Pin sử dụng cũng lâu nè cửa hàng uy tín mình sẽ giới thiệu ủng hộ cửa hàng nè. Giao hàng cung nhanh thận thiện nè,Price,positive
"Màu sắc: Xanh ngọc 
Dung lượng lưu trữ: 128gb máy đẹp không tì vết luôn nha mọi người, giao hàng nhanh, nhân viên giao hàng nhiệt tình, cảm quan ban đầu rất tốt còn về chất lượng về sau mới biết được, sẽ ủng hộ cửa hàng tiếp trong thời gian tới.",Shipping,positive
Hộp hơi móp nhé cửa hàng nhưng mà máy ngon quá:)))),General,positive
"ĐẾN ILA, BÉ GIỎI ANH NGỮ - BA MẸ ƯNG NHA 🌞 Thứ 2, thứ 3, thứ 4… hay cuối tuần, bất kể thời điểm nào, ILA cũng luôn đông vui, vì các trung tâm ILA chính là “điểm hẹn” học mà chơi - chơi mà học đầy bổ ích của các bạn nhỏ từ 3-16 tuổi. 🌞 Tại đây, con được học tiếng Anh qua những hoạt động thú vị như trò chơi, âm nhạc, câu chuyện, dự án và cuộc thi hùng biện gay cấn. 🌞 Hoạt động học tập tại ILA được các chuyên gia Anh ngữ xây dựng theo giáo trình chuẩn Cambridge, với sự hướng dẫn tỉ mỉ của đội ngũ giáo viên nước ngoài giàu chuyên môn, giúp con: 🎊Bồi dưỡng phát âm chuẩn. 🎊Phát triển toàn diện nghe - nói - đọc - viết. 🎊Thuần thục bộ kỹ năng mềm thiết yếu. Ba mẹ hãy để lại thông tin ĐĂNG KÝ NGAY tại link https://biết. Ly/3Xqevlf, để bé được tham gia 2 tuần học tiếng Anh miễn phí tại ILA cuối tuần này nhé!",Others,neutral
"Chất lượng sản phẩm: Hỏng sau 1 tuần 
Đúng với mô tả: Không 
Tính năng nổi bật: Màn hình tối loạn cảm ứng lung tung không sử dụng được, shipper giao hàng không gọi trước, thái độ kém",Display,negative
"Máy xperia 1 mark 2 này khá ngon thay vì mua 1 con máy trung quốc giá 2tr5 thì máy này là ổn áp nhất. Nhược điểm là phần mềm camera thỉnh thoảng lag. Khi vào phần mềm photo pro thì không thấy lag. Ưu điểm thì thiết kế cao cấp, thương hiệu sony, camera cho người chuyên nghiệp, chip snapdragon mạnh thao tác ứng dụng cũng nhanh hơn mấy con máy tàu. Có màn hình 4k đẹp.",Design,positive
Máy cửa hàng giao ngoạI hình rất đẹp và còn rất mới. Săn sale mua được đúng 2tr cho bản ram 6gb. Mình là người mua thật để lại bình luận không phải spam nhé !,Price,positive
"Tốt, rẻ, chất lượng. Giao nhanh, trải nghiệm tốt phù hợp giá tiền",Shipping,positive
"Mediatek helio g99-ultra 8 nhân trên redmi note 14 được sản xuất trên tiến trình 6 nm hiện đại, mang lại hiệu năng ổn định khi chơi các tựa game đồ họa nặng như pubg và liên quân. Bên cạnh đó, con chip này còn tối ưu hóa năng lượng hiệu quả, phân bổ điện năng hợp lý, giúp máy hoạt động mát mẻ và tránh hiện tượng quá nhiệt",Performance,positive
Cửa hàng giao hàng nhanh đóng gói kỷ máy giống cửa hàng quảng cáo sử dụng tốt cửa hàng có kèm theo xąc cáp,Shipping,positive
"Tính năng nổi bật: Chắc chắn, dễ sử dụng 
Đúng với mô tả: Chuẩn 
Chất lượng sản phẩm: Rõ ràng, hàng chính hãng. Khác biệt so nhiều sản phẩm đang rao bán rất rẻ. Có hoá đơn vat đầy đủ. Sử dụng thêm thời gian sẽ mua thêm nếu tốt. Máy này chỉ cần nghe gọi rõ ràng",General,positive
"Cửa hàng giao hàng và đóng gói cẩn thận, điện thoại rất đẹp",Design,positive
Máy hay bị sập nguồn ngẫu nhiên. Pin sụt nhanh khi sử dụng 4g. Hiệu năng kém khi cập nhật hệ thống mới. Đang sử dụng tự nhiên sập nguồn không hiểu. Giao hàng không gọi báo trước,General,negative
"Hàng chất lượng,giao rất nhanh,cảm ơn cửa hàng và shopee nhiều nha,sẽ ủng hộ tiếp",Shipping,positive
Cửa hàng uy tín anh em muốn mua cứ tham khảo nhé,General,positive
"Nhóm màu: Màu xanh lá cây 
Dung lượng lưu trữ: 128gb dung lượng lưu trữ cao, chất lượng camera ấn tượng, màn hình sắc nét,",Display,positive
Chất lượng sản phẩm: Sản phẩm không chất lượng gắn sim báo lỗi sử dụng không được mọi người không nên mua không phải chính hãng,General,negative
"Mọi thứ ổn, nhưng pin không được trâu lắm, không được 2 ngày tác vụ cơ bản",General,positive
Tệ sai sự thật sạc không vào pin. Sử dụng sạc gốc cắm cả tiếng đồng hồ mà pin không lên % nào. Giờ thành cục chặn giấy đúng nghĩa.,Battery,negative
"Đóng gói xốp ít, ship hỏng phụ kiện. Pin kém gọi video, camera rung lắc hình.",Packaging,negative
"Chưa đánh giá được độ bền mặt lưng, mới nhận máy.",Design,neutral
Cẩn thận bán hàng treo đầu dê bán thịt chó nhé. Mua f7 giao hàng a3. Tư vấn không biết thì đừng nói bừa.,Shop_Service,negative
"Khả năng lưu trữ: 32gb 
Nhóm màu: Nhiều màu hàng chuẩn đẹp nhé mọi người nên ủng hộ cửa hàng nhé, đẹp không tì vết...99,9 phần trăm nhé..",Design,positive
Chất lượng sản phẩm tuyệt vời đóng gói cẩn thận shipper thân thiện giao hàng nhanh ạ mọi người nên mua về sử dụng nhé rất tốt,Shipping,positive
Pin hơi tèo chỉ 5 tiếng sử dụng trung bình. Camera màu da xỉn. Ship chậm lễ tết.,Camera,negative
Mua về sài chưa tới 10 ngày ma cửa hàng nhắn tin trả lại vậy là thui rồi của hàng làm ăn gì đeo chịu tránh nhiệm gì hết làm ăn kiểu này thất đúc chết,Shop_Service,negative
Chưa đầy dủ phụ kiện có đầy đủ phụ kiện thêm ít tiền nữa thì tốt quá,General,positive
"Tuyệt vời luôn, thấy giá rẻ - nghi ngờ lắm. Mình dân công nghệ,mình tét rất kĩ, hàng mới - ngon lành luôn. Mua tiếp mình sẽ chọn lại cửa hàng. Cửa hàng tư vấn rất nhanh, các bạn mua - chọn màu, nhắn cho cửa hàng, hoặc ghi chú khi đặt nha!.",Price,positive
"Kém, body lỏng sai, ảnh quảng cáo lừa dối lag nặng, khởi động lâu, ship trễ 3 ngày,",Shipping,negative
"Nhóm màu: Đen hàng tốt, sử dụng khá tốt, pin còn tốt, khá hài lòng, cửa hàng tặng cọng cáp sạc khá ngon, thay cọng cáp cũ ở nhà sạc nhanh hơn hẳn luôn, cảm ơn cửa hàng nhiều giá trị tuyệt vời cho số tiền, thời lượng pin lâu dài, hiệu suất mượt mà và nhạy bén, màn hình rõ nét và sống động,",Battery,positive
Pin sạc không đều adapter chậm. Camera selfie méo góc cạnh. Ship giao thiếu phụ kiện sạc.,Camera,negative
"Cửa hàng lừa đảo. Đặt điện thoại oppo a92 mà giao a83, nhắn tin cho cửa hàng yêu câu đổi đọc xong tn không thèm trả lời. Quá thất vọng đánh giá nửa sao.",Shipping,negative
"Chất lượng sản phẩm: Camera không nhận dạng cảnh. 
Đúng với mô tả: Lỗi phần mềm camera. 
Tính năng nổi bật: Chụp ảnh tự động kém. Ảnh chụp đêm mờ và nhiễu. Hiệu năng giật lag khi dùng. Ship bị tính phí cao vô lí",Shipping,negative
Giá bán nằm trong phân khúc phổ thông; bảo hành theo quy định của nhà sản xuất.,Shop_Service,neutral
"Màng hình bị lắt, sản phẩm rất tệ",General,negative
"Nhóm màu: Xanh dương 
Dung lượng lưu trữ: 6gb+128gb đã mua hàng của cửa hàng nhiều lần và luôn thấy hài lòng.",General,positive
Chăm sóc khách hàng hứa hẹn suông không thực hiện pin tụt đột ngột không báo trước hiệu năng yếu với app nặng,General,negative
"Nhóm màu: Desert 
Dung lượng lưu trữ: 256gb máy đẹp sử dụng không thấy có lỗi",Design,positive
"Nhóm màu: Đen máy nhỏ gọn, cầm chắc tay, phím bấm êm. Sóng khoẻ, nghe gọi rõ ràng, loa to. Pin sử dụng được 4-5 ngày mới cần sạc, rất tiện cho ông bà hoặc để làm máy phụ. Đúng mô tả, đáng tiền!",General,positive
"Trong tầm giá này thì không có gì để chê hết! Tốt nhất phân khúc chính hãng, mọi người có thể mua cho ba mẹ hay người quen. Điểm cộng: 1 Màn hình đẹp, có vân tay quang học. 2 Sạc nhanh. 3 Cầm rất nhẹ dù màn 6 inch. 4 Rất sang chảnh. 5 Camera ảo. 6 Có Ốp tặng kèm chất lượng. 7 Loa to ( Có Dolby Atmos). 8 Chiến game ổn. Điểm trừ 1 Camera sau 100 chấm nhưng mang tính chất marketing thôi! Quay video hạn chế nhiều thứ lắm. Nếu bạn nào biết thêm điểm trừ thì góp ý như mình ở phần đánh giá nhé! cửa hàng rất OK mọi người quan tâm nhé! Về mức giá và hôm nào sale thì tốt lắm! Chúc cửa hàng làm ăn phát đạt! Lần sau có dịp mình ủng hộ nữa!",Design,positive
"Máy mới nhưng camera có độ trễ, máy hơi lag, quay màn hình bị lỗi (reset lại máy khắc phục được lỗi quay màn hình nhưng lag và camera trễ vẫn còn). Trả hàng hoàn tiền thì kg được vì đã sử dụng rồi. Đổi trả máy trong 30 ngày thì phải gửi máy chờ 7-14 ngày kg có máy để sử dụng. Trả hàng thì mất phí 30%. Nên thôi để sử dụng chứ biết sao. Mọi người nên cân nhắc khi mua.",Shop_Service,negative
Pin nóng khi vừa sạc vừa dùng. Tốc độ sạc cực kỳ chậm. Pin bị nóng khi gọi video. Sạc pin lâu quá. Đóng gói chỉ có túi nilông mỏng,Battery,negative
Phân loại sản phẩm: Màn incell hàng chính hãng samsung. Thông số giống mô tả. Màn hình có trầy xíu. Tốt trong tầm giá! cho cửa hàng 5 sao nhé!,Price,positive
"Chất lượng sản phẩm tuyệt vời, đóng gói chắc chắn",General,positive
"Đẹp, nhanh, gói hàng kỹ. Giá rẻ, nói chung là không chê chi hết",Design,positive
"Giá đỡ điện thoại này gọn, nhẹ và rất chắc chắn, cửa hàng đóng gói cẩn thận, shipper thân thiện, tặng cửa hàng 5 sao.",Design,positive
Thời gian giao hàng đúng với thông báo của đơn vị vận chuyển.,Shipping,neutral
Máy đẹp giống mô tả. Sử dụng rất mượt chưa thấy lỗi gì. Chỉ không hiểu sao mua t12 mà xem đã kích hoạt bảo hành từ t6 rồi vậy chỉ còn được hưởng 6 tháng bảo hành nữa thôi,Design,positive
Hình và video mang tính chất minh hoạ. Cửa hàng gói hàng và giao hàng rất nhanh. Điện thoại đúng như mô tả. Mình chưa dùng lâu nên không biết thế nào. Hi vọng trvia ồn. Tặng cửa hàng 5 sao.,Shipping,positive
"Nhóm màu: Tai nghe.. 
Dung lượng lưu trữ: 8gb điện thoại đẹp, mới, ngoại hình đẹp sử dụng 1 tháng nay thì thấy đều ổn áp nha chất lượng so với giá tiền cửa hàng chu đáo, nhiệt tình giao hành nhanh chóng, shipper thân thiện",Shop_Service,positive
"Nhóm màu: Bộ sạc op 
Phân loại sản phẩm: Có kèm phụ kiện sử dụng được 1 thời gian rồi máy khá mượt, pin lâu. Cảm ứng nhạy sop giao hàng nhanh- gói kĩ có dịp sẽ ủng hộ sop thêm",Performance,positive
Sản phẩm tốt shipper thân thiện giao hàng chuẩn nhanh tiện lợi ích phù hợp với giá tiền,Shipping,positive
"Cửa hàng tư vấn nhiệt tình,đóng gói cẩn thận, giao hàng nhanh, giá cả thấy rẻ hơn cửa hàng khác, mình đã mua của cửa hàng 2 cái rồi.",Shipping,positive
"Điện thoại siêu đẹp luôn, mua đúng flash sale nên giá hạt dẻ, hàng chính hãng ạ, quá ngon.",Design,positive
"Cửa hàng buôn bán kiểu gì nghĩ sao mà giao nguyên cái điện thoại hư làm sao người ta sử dụng, điện thoại nghe gọi không được, chụp ảnh camera trước cũng mờ căm nói chung là không sử dụng được, định bán một lần rồi nghĩ luôn sao, giờ bấm vô trả hàng cũng không được luôn",Camera,negative
