data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
khuyên thật mọi ng không nên mua đâu ạ điện_thoại vivo y 19 mà ở trong phần cái đặt bluetooth thì là thiết_bị z5i camera thì đầy bụi ở trong mua máy vivo nhưng lại cho tai nghe với sạc của oppo lại còn là sạc fake pin thì pin ảo rõ_ràng quảng_cáo nói 5.000 mili ampe khi sử_dụng thì sử_dụng thì chỉ có được tầm 3 tiếng là gần hết rồi máy cứ sử_dụng là nóng thỉnh_thoảng còn lag tắt đi bật lại thì mới hết lag chs game thì lúc đôi_lúc đứng yên màn_hình đang gọi messenger thì tự_nhiên ngắt cuộc_gọi giữa_chừng khi điện_thoại giao về thì có bị xứt một_tí lúc mua thì cửa_hàng nói bảo_hành 6 thánh những lúc kêu bảo_hành thì lại bắt gửi ra để kiểu tra em còn là hs thì làm gì có tiền viền điện_thoại còn hơi méo nữa rõ_ràng là vivo y19 nhưng thông_số máy giống_hệt con vivo u10 của tôi với tầm giá_như thế_thì được máy này là cũng chưa ổn cho lắm cân_nhắc thật kỹ trước khi mua hàng tại nghe thì bên được bên không với tâm giá 1 triệu khi cũng không đòi_hỏi nhiều ở con điện_thoại này,Negative,Negative,Negative,,Negative,,Negative,Negative,,,
"Kém chất_lượng không đúng thiếu đóng_gói yếu_kém . Shipping trễ nãi , giá mắc .",,,,,,Negative,Negative,,Negative,,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb màu hồng rất đẹp,,,,,Positive,,,,,,
"Màu_sắc : vàng giáo đúng mẫu , điện_thoại bự dành cho người lớn_tuổi .",,,,,Positive,,,,,,
"không có giao hàng , mà chỗ mình cách fpt tận 30km . mình phải chạy lên lấy .",,,,,,,,,Negative,,
hàng đẹp ngon bổ rẻ vân tay_trên redmi note 14 làm ngon hơn trên redmi note 13 đáng đồng_tiền,,,,,,,Positive,,,,
đã nhận đầy_đủ hàng đóng_gói cẩn_thận sản_phẩm đúng như quảng_cáo lần sau sẽ ủng_hộ tiếp,,,,,,Positive,,,,,
tốc_độ sạc không nhanh . sạc lâu hơn quảng_cáo . máy vẫn nóng khi sạc . quảng_cáo sạc siêu nhanh mà phải hơn 2 tiếng mới đầy . dùng liên_tục pin tụt mau . chăm_sóc khách_hàng trả_lời chậm,Negative,,,,,,,Negative,,,
Chất_lượng sản_phẩm : máy đúng mô_tả Đúng với mô_tả : tuyệt_vời,,,,,,,,,,Positive,
Nhóm màu : màu xanh giống như mô_tả nói_chung là tốt mọi người nên mua cửa_hàng này,,,,,,,,,,Positive,
Nhóm màu : black Dung_lượng lưu_trữ : 256gb  Thời_lượng pin : tốt  Chất_lượng camera : tuyệt_vời ⚡ Hiệu_suất : cao,Positive,Positive,,,,,,,,,
"Đắt khiếp , cảm_giác như bị ăn_cướp giữa ban_ngày",,,,,,,Negative,,,,
"vận_chuyển làm hư_hỏng sản_phẩm . có vết lõm trên thân máy . chất_liệu máy dễ nứt . đóng_gói tệ , máy bị hư_hỏng . chăm_sóc khách_hàng không chịu trách_nhiệm",,,,,Negative,Negative,,Negative,Negative,,
Chạy chậm coi không được .,,,,,,,,,,Negative,
"Hàng đẹp , giao nhanh , cửa_hàng nhiệt_tình , săn sale nên giá quá đã , sẽ ủng_hộ cửa_hàng khi có nhu_cầu .",,,,,Positive,,Positive,Positive,Positive,,
Tính_năng nổi_bật : cửa_hàng lừa_đảo nha mọi người tránh xa ra,,,,,,,,,,Negative,
Thời_gian giao hàng nhanh .... Sản_phẩm tốt đóng_gói cẩn_thận ...,,,,,,Positive,,,Positive,,
Đặc màu đỏ giao màu xám điện_thoại bị lôi thời không sử_dụng zalo . Youtube được cả nhà ơi,,,,,,,,,Negative,Negative,
"Cái điện_thoại này mắc thấy ghê , đúng kiểu hút máu khách_hàng",,,,,,,Negative,,,,
"Màu_sắc : đen Phân_loại : fullbox mới thiết_kế mỏng nhẹ , rất đẹp ! , thời_lượng pin lâu_dài . , màn_hình tuyệt_vời với tần_số làm mới 90hz . ,",Positive,,,Positive,Positive,,,,,,
Màu_sắc : xanh đậm Dung_lượng lưu_trữ : 128gb tốt gần như mới . Cửa_hàng hỗ_trợ hậu_mãi nhiệt_tình .,,,,,,,,Positive,,,
Máy sử_dụng để học_tập và làm_việc,,,,,,,,,,Neutral,
cửa_hàng làm_ăn rất chán 2 lần mua hàng đều nhận hàng lỗi.mọi người tự xem video và suy_nghĩ kĩ trước khi mua hàng . mình đã rất bức_xúc muốn trả máy nhưng vì mình đang cần gấp máy lên phải chấp_nhận sử_dụng máy lưu ảnh .,,,,,,,,,,Negative,
Phân_loại sản_phẩm : xanh 2 sim 8/12 8gb Dung_lượng lưu_trữ : 128gb cửa_hàng rất chuẩn giao hàng chất_lượng rất tốt,,,,,,,,,Positive,Positive,
"Dở_hơi bị lừa hiệu_năng chậm như rùa thi chạy với thỏ ngủ quên , hỗ_trợ kém không giải_quyết khiếu_nại kiểu ' thôi kệ , mua lầm thì chịu ' , camera noise đầy khi low light như chụp ảnh trong hang dơi",,Negative,Negative,,,,,Negative,,,
Màu_sắc : xanh ngọc Dung_lượng lưu_trữ : 128gb tính_năng : thời_điểm hiện thì tạm ổn chất_lượng : chắc tầm 99 phần_trăm,,,,,,,,,,Positive,
cửa_hàng không gửi kèm tặng tai nghe . yêu_cầu cửa_hàng thực_hiện đúng như quảng_cáo,,,,,,,,,,Negative,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : chất_lượng sản_phẩm tốt , cực_kì hài_lòng với sản_phẩm và cách phục_vụ của cửa_hàng . Giá_cả bình_dân phù_hợp với sinh_viên học_sinh . Tặng cửa_hàng 5 sao ủng_hộ",,,,,,,Positive,Positive,,,
"Gian_hàng phân_phối hàng chính hãng . Hàng được giao đến nguyên seal , Nguyên đai , nguyên kiện.Dịch vụ hỗ_trợ là tuyệt vời.Cám ơn cửa_hàng .",,,,,,,,Positive,Positive,,
"Hiệu_năng không ổn_định , lúc nhanh lúc chậm . Pin sụt không phanh , sử_dụng 4g là hết rất nhanh . Đóng_gói không chắc_chắn , sản_phẩm bị xê_dịch bên trong .",Negative,,Negative,,,Negative,,,,,
Mình chưa sử_dụng nên chưa đưa ra được nhận_xét được,,,,,,,,,,Neutral,
"Với số tiền bỏ ra mình kỳ_vọng hơn , nhưng cảm_giác là mình trả nhiều hơn so với giá_trị nhận được .",,,,,,,Negative,,,,
"Hàng được giao tới , phụ_kiện bên trong đủ .",,,,,,Neutral,,,,,
"chất_lượng sản_phẩm khá tốt và đúng mô_tả , phù_hợp với giá tiền . thời_gian giao hàng tương_đối nhanh",,,,,,,Positive,Positive,,,
"Hàng về sáng nay , kiểm_tra thông_số thấy chính_xác cửa_hàng nói , sẽ sử_dụng và đáng_giá tiếp sau 2 tuần nha .",,,,,,,,,,Neutral,
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : lừa khách máy fake thông_tin , ram ảo . Báo hàng nguyên zin ram 6/128 nhưng thật_ra chỉ ram 4 . Hỏi thì cửa_hàng chối quanh_co , bảo không chấp_nhận check bằng phần_mềm của bên thứ 3 , trong khi người trong nghề đều sử_dụng và chính_xác , cũng không phải check bằng 1 phần_mềm mà là nhiều phần_mềm đều chung_kết quả nhưng cửa_hàng vẫn chối . Lừa khách quá",,,,,,,,Negative,,,
"Nhóm màu : trắng thiết_kế hiện_đại và mỏng ,",,,,,Positive,,,,,,
Màu_sắc : đen Phân_loại : nguyên seal sản_phẩm rất tốt . Đúng như mô_tả . Rất chắc_chắn . Cửa_hàng tư_vấn nhiệt_tình .,,,,,Positive,,,Positive,,,
Dung_lượng lưu_trữ : 128gb Nhóm màu : đen trân_châu Phân_loại sản_phẩm : 6gb máy mới mua chưa được 1 tuần mà vào zalo bị lỗi như này . đề_nghị cửa_hàng liên_hệ hỗ_trợ,,,,,,,,,,Negative,
"Color family : random color sản_phẩm : hiệu_năng mượt_mà , giao_diện dễ sử_dụng , màn_hình tuyệt đẹp , màu_sắc sống_động và rực_rỡ , giá_trị tuyệt_vời cho số tiền , tặng cửa_hàng 5 sao nhé .",,,Positive,Positive,,,Positive,,,,
" Thời_lượng pin : pin xu dung con tốt , xai được tren 90%  Chất_lượng camera : quay chup rat đẹp , ong kinh con tốt . ⚡ Hiệu_suất : tốt . Noi chung , mua hang da qua xu dung thay rang may con tốt , chất_lượng không thay bi loi , gia re va hai_long voi sản_phẩm nay không yeu cau gi hon .",Positive,Positive,Positive,,,,Positive,,,,
Tính_năng nổi_bật : mượt Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Hàng đẹp chất_lượng cao_giá rẻ chất_lượng tốt giá_cả hợp_lý đã mua lần 3 sẽ tiếp_tục ủng_hộ cửa_hàng,,,,,,,Positive,,,,
mua về mở nguồn không được,,,,,,,,,,Negative,
Cửa_hàng hổ trợ nhanh những thắc_mắc,,,,,,,,Positive,,,
"hiệu_năng chơi game kém , máy giật lag . ảnh chụp ngoài_trời bị cháy sáng quá mức . ship không gọi điện báo trc khi giao hàng .",,Negative,Negative,,,,,,Negative,,
"apple flagship đóng_gói hàng siêu tệ . hàng giá_trị cao mà hộp ngoài thì móp méo , chống sốc bọc đúng 1 lớp , lại còn vỡ hết chống sốc . tem hộp còn nứt như kia là mọi người hiểu cửa_hàng đóng hàng ẩu cỡ nào",,,,,,Negative,,,,,
Màu_sắc : đen Phân_loại : không hộp ( mới 100% ) sản_phẩm tốt,,,,,,,,,,Positive,
"Chất_lượng sản_phẩm : tệ Đúng với mô_tả : lừa_lọc Tính_năng nổi_bật : không đáng_giá máy 3tr9 mà hay lỗi , không xứng_đáng , nên mua hãng khác",,,,,,,Negative,,,,
Màn_hình có chất_lượng hiển_thị ở mức tiêu_chuẩn,,,,Neutral,,,,,,,
Chất_lượng sản_phẩm : thiết_kế đơn_giản ; đóng_gói theo tiêu_chuẩn .,,,,,Neutral,Neutral,,,,,
Hiệu_năng lag khi sử_dụng phần_mềm chỉnh_sửa shipping chậm không thông_báo chăm_sóc khách_hàng không chịu lỗi,,,Negative,,,,,Negative,Negative,,
"Chất_lượng sản_phẩm : tồi_tệ Đúng với mô_tả : không giống Tính_năng nổi_bật : camera selfie xấu selfie mờ và ám vàng , giao hàng sai màu , tổng_đài bảo_hành khó liên_lạc",,Negative,,,,,,Negative,Negative,,
Màu_sắc : desert Dung_lượng lưu_trữ : 256gb sản_phẩm tốt,,,,,,,,,,Positive,
"Pin yếu dung_lượng ảo từ 100% xuống 30% nhanh , sạc lâu ,",Negative,,,,,,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : dung hàng có hơi xước chút ( 97% như cửa_hàng mô_tả ) . Test còn áp_suất , màn_hình đẹp , nhẹ hơn hẳn con ip 8 + của mình . Máy chạy nhanh , đã test thử game , loa , tai nghe tốt . Được tặng sạc nhanh 20w kèm tai nghe dây , sử_dụng 2 ngày mới đánh_giá . Tặng thêm ốp thì hợp_lý hơn tai nghe .",,,Positive,Positive,Negative,,,,,Positive,
Không nên mua nha,,,,,,,,,,Negative,
Tính_năng nổi_bật : 6/2 56g Đúng với mô_tả : 90/100 Chất_lượng sản_phẩm : ổn_áp mình nhận máy không có gpu nhx cửa_hàng đã hỗ_trợ mình đổi điện_thoại nên uy_tín,,,,,,,,Positive,,,
sau mấy ngày sử_dụng cập_nhật hay sao ý nó không cho xem yt nữa mọi người ạ ,,,,,,,,,,Negative,
pin hao nhanh khi dùng wifi . pin yếu . quản_lý pin kém . bật wifi lướt web 1 lúc là pin tụt thấy rõ . đóng_gói không có seal,Negative,,,,,Negative,,,,,
"Loa bị rè khi âm_lượng cao không có bảo_hành 12 tháng như cam_kết gps không chính_xác , chỉ sai đường",,,,,,,,Negative,,Negative,
Phù_hợp cho việc phát trực_tiếp nhiều người,,,,,,,,,,,Neutral
"Sản_phẩm : sản_phẩm chất_lượng kém , sản_phẩm không như mô_tả , hàng lỗi hoặc bị hư_hỏng , sản_phẩm giả_mạo biết là tiền_nào_của_ấy mà không ngờ tệ tới mức này . Điện_thoại thì main tốt chip khoẻ , đã thay màn lõm nhìn gì mà xấu hơn con vins joy3 , pin còn 3000 , coi như cũn được đi .... Nếu_như chỉ vậy thì vẫn 5 sao . Từ ngày 4 màn đã lỗi rồi ‍ tự tắt bật không lên.hoặc 15p sau ms lên ",,,,Negative,,,,,,Negative,
Hàng đẹp như giới_thiệu . Rất ưng mọi người nên mua ạ,,,,,Positive,,,,,,
"Pin hao khi chơi game , máy nóng nhanh . Camera màu lệch , hỗ_trợ khách_hàng bot máy_móc .",Negative,Negative,,,,,,Negative,,,
Màu đỏ độc_quyền khá đẹp . Giáo hàng nhanh,,,,,Positive,,,,Positive,,
Máy thì cứ nhảy lung_tung “ pin thì không cầm nổi 2 tiếng luôn “ xem phim thì được tầm 20p tắt nguồn “ thất_vọng ,Negative,,,,,,,,,Negative,
"Nhóm màu : màu đen - mh ám hồng sản_phẩm tốt , dung nhu mô_tả khi lua chon , chất_lượng vuot mong doi , cảm_ơn you nhij nhij a !",,,,,,,,,,Positive,
Đóng_gói chưa xịn lắm,,,,,,Negative,,,,,
camera chính rung khi quay chậm . pin tụt 25% nghe gọi 30 phút . ship muộn lễ không ưu_tiên .,Negative,,,,,,,,Negative,,
"So với cấu_hình và camera thì mức giá này thật_sự không hợp_lý , quá đắt so với giá_trị nhận được .",,,,,,,Negative,,,,
Sau 1 tháng thì bản_thân mình thấy rất ưng với : - Thời_gian onscreen 6-7 tiếng đáp_ứng nhu_cầu sử_dụng hàng ngày ( không chơi game ) . - Màn_hình thì đẹp và cảm_giác vuốt chạm tốt . - Camera thì không có gì để chê .,Positive,Positive,,Positive,,,,,,,
"Màu_sắc : đen Phân_loại : fullbox mới thời_lượng pin lâu_dài . , phiên_bản quốc_tế tuyệt_vời với khả_năng tương_thích toàn_cầu . , chất_lượng camera ấn_tượng . , giá_trị tuyệt_vời cho số tiền bỏ ra . , hiệu_suất mượt_mà với chip snapdragon 480 . , thích màu bạc của điện_thoại . , sạc nhanh thật tuyệt_vời . ,",Positive,Positive,Positive,,,,,,,,
"Ngon_lành , sale được 7trX",,,,,,,Positive,,,,
"cấu_hình vô đối trong tầm giá , hiệu_suất ổn_định , thiết_kế đẹp_mắt . tuyệt_vời cho người sử_dụng muốn trải_nghiệm cao_cấp với giá phải_chăng .",,,,,Positive,,Positive,,,,
"Hàng đẹp , ổn . Check thông_tin trên google chính_xác . Tuy_nhiên , máy hơi nóng khi sử_dụng . Màn_hình pixel không đẹp như samsung , nhưng máy chạy mượt với android thuần . Ai xài samsung như mình nhiều thì qua pixel khá khó_chịu với giao_diện thuần và một_số thứ trên trang_chủ không chỉnh được . Tuy_nhiên , đổi lại là máy mượt , giá cũ hợp_lý và Google support lâu_dài .",,,Positive,Negative,Positive,,,,,,
"Nay mới lên bài đánh_giá được nè cửa_hàng . cửa_hàng giao hàng rất nhanh , đặt 20.6 , đến chiều 25.6 gởi hàng thì sáng 27.6 đã nhận được hàng rồi . Hàng nguyên seal , máy rất đẹp , cầm nắm chắc_chắn , sạc nhanh , tính_năng giải_trí tốt . Máy này ăn_tiền ở chip Snap 8 gen 3 & chip Q2 , có_thể kích nội suy 120fps hầu_như tất_cả game . Dùng làm máy phụ bắn Pubg_Mobile rất ngon ạ . Sẽ còn ủng_hộ cửa_hàng nhiều , uy_tín nha mọi người .",Positive,,Positive,,Positive,,,,Positive,,
"Nhân_viên tư_vấn ổn nha , chính_sách bảo_hành rất tốt .",,,,,,,,Positive,,,
"Giao_diện phần_mềm dễ làm_quen , không có nhiều tính_năng phức_tạp .",,,,,,,,,,Neutral,
"Đóng_gói siêu tệ , hộp mỏng_dính , không có chống sốc . Ship tới muộn , làm lỡ việc . Hiệu_năng chỉ đủ sử_dụng cơ_bản . Chăm_sóc khách_hàng gọi không bắt máy .",,,Neutral,,,Negative,,Negative,Negative,,
"Hàng đóng_gói tốt , sản_phẩm không bị ảnh_hưởng bên trong",,,,,,Positive,,,,,
không được như quảng_cáo toàn dối_trá không có tính_năng nào tốt shipper giao hàng kiểu vứt trước cửa không gọi . gọi điện phàn_nàn thì nhân_viên chăm_sóc khách_hàng nói_chuyện cực_kỳ khó_chịu,,,,,,,,Negative,Negative,,
Chăm_sóc khách_hàng kém . Không có chuyên_môn,,,,,,,,Negative,,,
Đơn hàng giao đúng hạng,,,,,,,,,Positive,,
Nhóm màu : màu đen điện_thoại y mẫu đẹp .. nên mua ủng_hộ cửa_hàng nhé .. tốt fullbox,,,,,Positive,Positive,,,,,
bỏ ra 3.790.000 mua chiếc điện_thoại này t thấy xứng_đáng . samsung sẽ phải xách dép cho hãng này . nghe gọi âm_lượng lớn . không bị trễ thông_báo,,,,,,,Positive,,,,
Màu_sắc : xanh dương mình mua điện 4g mà giao mình sài không được vậy cửa_hàng ? ? ? ?,,,,,,,,,,Negative,
"hàng dễ vỡ quá , thiết_kế không được chắc_chắn .... 3 sao thôi nhé",,,,,Negative,,,,,,
hài_lòng với sản_phẩm vì mình mua chủ_yếu là nghe gọi nghe nhạc,,,,,,,,,,Positive,
điện_thoại dùng ổn . phù_hợp với tầm giá.chất lượng thì để thời_gian dùng mới biết . không biết chế_độ bao hành thế nào.chọn màu xám thì cửa_hàng gửi màu đen hơi buồn,,,,,,,Positive,Neutral,,,
chưa sài được vì chưa mở nguồn được,,,,,,,,,,Negative,
Nhóm màu : pink Dung_lượng lưu_trữ : 128gb hàng rất tốt,,,,,,,,,,Positive,
"Tính_năng nổi_bật : màn 4k khá nét Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng như quảng_cáo , mình mua bản 2 sim quốc_tế máy đẹp keng , màn không ám ố , đã dán sẵn cường_lực cửa_hàng còn tặng thêm sạc cáp 40w , xứng_đáng 5sao nha mọi người .",,,,Positive,,,,,,,
ĐIỆN_THOẠI ĐẸP SĂN SALE GIÁ TỐT CÒN ĐƯỢC TẶNG ĐỒNG_HỒ RẤT ĐÁNG MUA MÀU NGOÀI XINH SANG,,,,,Positive,,Positive,,,,
"Chất_lượng sản_phẩm : kém Đúng với mô_tả : không đúng Tính_năng nổi_bật : lag giá 4tr2 mà máy đơ , loa rè , không đáng đồng_tiền",,,Negative,,,,Negative,,,Negative,
rcmm nên mua nhé mua mọi người lúc đầu có hơi lo_lắng nhưng_mà khi nhận hàng và test thì cảm_thấy nhẹ lòng quá là ưng luôn ý殺拾,,,,,,,,,,Positive,
Thiết_kế của máy có cụm camera lồi lên so với mặt lưng .,,Negative,,,Negative,,,,,,
máy thay màn bị đốm trắng nhiều lắm,,,,Negative,,,,,,,
Nhóm màu : màu ngẫu_nhiên sản_phẩm : tất_cả đều tốt,,,,,,,,,,,Neutral
Lần sau tiếp_tục ủng_hộ cửa_hàng,,,,,,,,,,Positive,
"Giá tiền là lý_do chính khiến thất_vọng , không rẻ chút nào , ngược_lại còn quá cao .",,,,,,,Negative,,,,
Hàng đẹp chất_lượng hết hàng 97 anh chủ cho luôn máy 98.cam đẹp chơi game ổn,,Positive,Positive,,,,,,,,
Về chất_lượng sản_phẩm thì cần phải có thời_gian trải_nghiệm,,,,,,,,,,Neutral,
không cần ghê đâu nó hoàn hảo quá sức tưởng tượng của tôi anh_em ạ quá ngon luôn nhá chúc cửa_hàng bán đắt hàng và thật nhiều sức khỏe nhá ♥♥,,,,,,,,,,Positive,
"Màn_hình có điểm chết , khả_năng quay video 4k như quảng_cáo",,,,Negative,,,,,,,
Hàng không như ảnh mô_tả,,,,,,,,,,Negative,
Màu_sắc : bạc Phân_loại : nguyên seal với giá 2.5 cũ quá ok nhưng chỉ có một sim .,,,,,,,Positive,,,,
"shipping bị lạc đơn . không theo_dõi được vị_trí . vận_chuyển lộn_xộn . đơn hàng bị chuyển nhầm kho , giao chậm thêm 2 ngày . chăm_sóc khách_hàng cũng không biết lí_do . camera chụp hơi out nét",,Negative,,,,,,Negative,Negative,,
Chất_lượng hiển_thị của màn_hình cần trải_nghiệm dưới nhiều điều_kiện ánh_sáng khác nhau .,,,,Neutral,,,,,,,
"cửa_hàng tư_vấn lấy lên bản 99% máy rất mới và đẹp , giao hàng nhanh . đóng_gói cẩn_thận , phụ_kiện đầy_đủ , dặn_dò chu_đáo trước khi giao . hiện_tại sử_dụng mấy ngày thấy khá ổn và chưa có vấn_đề gì",,,,,,Positive,,,Positive,,
"Thời_gian vận_chuyển đúng như dự_kiến . Sản_phẩm được đóng_gói theo tiêu_chuẩn , không có lớp chống sốc phụ .",,,,,,Neutral,,,Neutral,,
Chuẩn_bị hàng quá lâu,,,,,,,,,,Negative,
"máy ngoại_hình tốt , màn zin , tính_năng đầy_đủ , ship hàng cực nhanh",,,,Positive,Positive,,,,Positive,,
Máy tốt mình dùng cả chiều không thấy lag ngon mình săn được giá tốt thấy rất vui,,,Positive,,,,Positive,,,,
"Chất_lượng sản_phẩm : đúng mô_tả sản_phẩm Tính_năng nổi_bật : màn bao đẹp , bao tốt",,,,Positive,,,,,,,
Đúng với mô_tả : đúng máy còn rất mới độ bền thì chưa biết ra sao .,,,,,,,,,,Positive,
thời_gian giao hàng rất nhanh đóng_gói sản_phẩm rất đẹp và chắc_chắn,,,,,,Positive,,,Positive,,
"Chăm_sóc khách_hàng trả_lời cộc_lốc , không tôn_trọng khách . Pin sạc đầy sử_dụng lướt web được 3 tiếng rưỡi . Đóng_gói không đúng quy_cách , thiếu tem .",Neutral,,,,,Negative,,Negative,,,
"Chất_lượng dở . Hình_ảnh quảng_cáo ảo . Pin yếu . Máy đơ liên_tục , phải khởi_động lại . Pin hao vù_vù . Đóng_gói không chắc_chắn , móp góc . Chăm_sóc khách_hàng thái_độ khó_chịu",Negative,,Negative,,Negative,Negative,,Negative,,,
9 tr9 còn đỡ chứ 12 tr mà_lại không hơn là sao,,,,,,,Negative,,,,
"Giá tiền phù_hợp với hiệu_năng mà sản_phẩm mang lại , không cao cũng không thấp .",,,Neutral,,,,Neutral,,,,
"máy đẹp , , hiệu_năng tốt , màn_hình đẹp .. sạc siêu nhanh",Positive,,Positive,Positive,Positive,,,,,,
"Chất_lượng sản_phẩm : good Tính_năng nổi_bật : dung_lượng còn nhiều Đúng với mô_tả : nhận hàng nguyên_vẹn vỏ đẹp , máy mượt tốt mọi người nên mua",,,Positive,,Positive,Positive,,,,,
Khả_năng lưu_trữ : 32gb Nhóm màu : nhiều màu sản_phẩm khá tốt cấu_hình ổn định.máy mượt 珞,,,Positive,,,,,,,,
Nhóm màu : desert Dung_lượng lưu_trữ : 512gb xịn xịn,,,,,,,,,,Positive,
Máy không có tiếng việt như mô_tả cửa_hàng nhắn với cửa_hàng thì cửa_hàng lại không trả_lời,,,,,,,,Negative,,,
"Hi_vọng roi không vỡ , nếu được thế_thì quá ổn vì giâ rẻ chưa bằng 1 lần hỏng , thay màn_hình . Tốc_độ giao hàng chậm quá .",,,,,,,Positive,,Negative,,
"Viền khá dày , máy chạy mượt .",,,Positive,,Positive,,,,,,
"Tính_năng nổi_bật : tốt Đúng với mô_tả : tốt Chất_lượng sản_phẩm : tốt Chất_lượng tốt , hàng chuẩn",,,,,,,,,,Positive,
điện_thoại bị hở 1 bên,,,,,,,,,,Negative,
Nên mua ủng_hộ sop,,,,,,,,,,Positive,
Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng Tính_năng nổi_bật : nghe gọi,,,,,,,,,,Positive,
"Rất rất hài_lòng về cửa_hàng , điện thoai siêu đẹp và xịn xò , cửa_hàng còn cho ốp lưng , đóng_gói kỹ_càng , sẽ tiếp_tục mua laptop và diện thoai của cửa_hàng nữa , cả nhà nên mua đi nha , giá_cả rất tốt và rất chất_lượng ,",,,,,Positive,Positive,Positive,,,,
Chất_lượng sản_phẩm : tốt cửa_hàng nhiệt_tình lỗi đổi 1 ngay phục_vụ tốt . Nên mua mọi người ah,,,,,,,,Positive,,,
màu máy : vàng gôn sản_phẩm : samsung j5 prime tốt lắm nha cửa_hàng mình đã mua lần thứ hai máy tốt chuẩn giá rẻ phù_hợp với tiêu_chí sử_dụng của mình nói_chung là mọi chức_năng đều rất là ổn đúng máy chính hãng sử_dụng cũng tốt lắm cửa_hàng tư_vấn nhiệt_tình cảm_ơn cửa_hàng nhiều nhé tốt thì mình sẽ ủng_hộ cửa_hàng dài_dài tặng cửa_hàng 5 sao nha,,,,,,,Positive,,,,
"Mua tầm 1 tuần , sử_dụng chưa thấy lỗi gì . Máy đẹp , không vết xước , số lần sạc ít , pin còn Ok . cửa_hàng tư_vấn nhiệt_tình . Good  !",Positive,,,,Positive,,,Positive,,,
cửa_hàng đóng_gói hàng kĩ_lưỡng và quấn xốp dày lắm nha . Cũng ok nha,,,,,,Positive,,,,,
Chất_lượng sản_phẩm : tốt .. nhân_viên tư_vấn nhiệt_tình ... mọi người nên mua,,,,,,,,Positive,,,
"sạc kèm theo không hoạt_động , phải mua củ khác . khác với mô_tả tặng củ sạc . tính_năng sạc nhanh không tương_thích , pin phồng sau vài tuần , chăm_sóc khách_hàng trì_hoãn xử_lý",Negative,,,,,,,Negative,,,
nút bấm lỏng_lẻo . vật_liệu cao_cấp không đúng . lớp phủ chống trầy vô tác_dụng xài vài ngày đã tróc,,,,,Negative,,,,,,
