data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
Nhóm màu : xanh sản_phẩm rất là tốt tuyệt_vời luôn mọi người nên mua để sử_dụng nhà,,,,,,,,,,Positive,
"đóng_gói cẩn_thận , giao hàng nhanh , điện_thoại sử_dụng tốt",,,,,,Positive,,,Positive,,
"Nhóm màu : pink Dung_lượng lưu_trữ : 128gb máy đẹp , giao hàng nhanh . ưng_ý về sản_phẩm . sẽ còn mua tiếp nếu có tiền",,,,,,,,,Positive,,
"hình_ảnh chỉ mang tính_chất nhận xu . điện_thoại sử_dụng tốt , đúng như quảng_cáo đầy_đủ phụ_kiện nguyên hộp",,,,,,,,,,Positive,
"Hiệu_năng lag khi đa_nhiệm , camera selfie mờ nhoè . Dịch_vụ khách_hàng không phản_hồi email , pin chỉ trụ 4h xem phim .",Negative,Negative,Negative,,,,,Negative,,,
hàng nhận đẹp đúng như mô_tả đóng_gói cẩn_thận . giao hàng siêu nhanh sử_dụng rất thích luôn . đánh_giá cửa_hàng 5 sao liền luôn 珞,,,,,Positive,Positive,,,Positive,,
"đặt đen giao xanh , pin hơi nhanh hết sử_dụng được tầm hơn 1 tiếng là hết pin rồi , camera hơi ảo , nói_chung thì hợp với giá tiền , cân_nhắc trước khi mua",Negative,Negative,,,,,Positive,,,,
Chất_lượng sản_phẩm : màn_hình có độ_phân_giải phù_hợp ; mức giá sản_phẩm ở phân khúc phổ_thông .,,,,Neutral,,,Neutral,,,,
Phiên_bản : 2sim 4g ssvn sản_phẩm chính hãng giá tốt cảm_ơn cửa_hàng nhiều.trả lời thắc_mắc nhanh nhiệt tình.tặng cửa_hàng 5 sao,,,,,,,,Positive,,,
Màu_sắc : đen Phân_loại : nguyên seal Chất_lượng : tốt . Đáng mua để sử_dụng lâu_dài . Cảm_ơn thắng thao mobile đã giao máy mói & lazada đã có chương_trình lazmaxsale ... ! ! ! ...........,,,,,,,,,,Positive,
"tệ dịch_vụ hậu_mãi kém trung_tâm bảo_hành làm_việc thiếu chuyên_nghiệp ,",,,,,,,,Negative,,,
camera góc siêu rộng bị méo hình . ảnh góc rộng độ chi_tiết thấp . máy bị nóng khi dùng camera . chỉ nên dùng camera chính thôi . chăm_sóc khách_hàng chỉ trả_lời tin nhắn tự_động,,Negative,,,,,,Negative,,,
"giao hàng nhanh . đóng_gói cũng kĩ nhưg cái hộp bị tét 1 đường rách nha , chọi hay gì có dán hàng dễ vỡ rồi mà vẫn bị rách làm tưởng đổi ruột sản_phẩm . máy mở lên co 50% pin nhưng chưa biết kích_hoạt bảo_hành . thấy màu đẹp , nhưmg camera chụp không sống ảo được .",Neutral,Negative,,,Positive,Neutral,,,Positive,,
Variation 3 : đen variation 1 : nguyên seal sao xạc không lên %pin vậy cửa_hàng,Negative,,,,,,,,,,
"Thiết_bị có tiếng lạ khi khởi_động . Khác với mô_tả hoạt_động êm . Tính_năng khử ồn không hiệu_quả . pin dùng rất tệ , chăm_sóc khách_hàng kêu gửi về sửa nhưng không hướng_dẫn rõ",Negative,,,,,,,Negative,,Negative,
"Nhận hàng bóc máy ra thấy ok , dùng được 1 tuần thấy tab vụ mượt_mà ổn_định , có_điều chưa tối_ưu cho app global nên còn khá là nóng , hi_vọng dùng sẽ không phát_sinh ra lỗi gì nghiêm_trọng , nhân_viên cửa_hàng tư_vấn 10₫ , hy_vọng sau_này sẽ ủng_hộ cửa_hàng thêm vài máy nữa",,,Positive,,,,,Positive,,Positive,
"Màn_hình HD IPS nhưng cảm_nhận thấy còn đẹp và trắng trong hơn FullHD_Amoled của Samsung S20fe . Lúc mới cài_đặt thì máy rất lag , cài full apps và cập_nhật lên hết thấy chạy ngon_lành hơn . cửa_hàng giao hàng nhanh",,,,Positive,,,,,Positive,,
hàng đẹp nhưng để dơ quá . ít_ra cũng lau bụi rồi bán cho khách .,,,,,Negative,,,,,,
"Ngoại_hình đẹp , cửa_hàng nhiệt_tình . Mình mua máy lần 3 rất hài_lòng",,,,,Positive,,,Positive,,,
Trãi nghiệm lần đầu mua sản_phẩm của Samcenter rất tốt . Tư_vấn nhiệt_tình trả lòi rất nhanh . Hahhah giá trên này thì quá oke luôn mặc_dù kích_hoạt bảo_hành điện_tử trước nhưng chỉ 3 4 ngày không ảnh_hưởng gì,,,,,,,Positive,Positive,,,
Trọng_lượng và độ dày của máy khớp với thông_số kỹ_thuật được cung_cấp .,,,,,Neutral,,,,,,
mua 99% giao 98% hả điện_thoại 99% gì mà bị tróc lớp sơn dưới chân sạc vậy không có máy thì nói để qua cửa_hàng khác mua sau 1 tuần sử_dụng thấy điện_thoại cũng ổn nên cho 3 sao đó ,,,,,Negative,,,,,,
"Đúng mô_tả , chất_lượng phải sử_dụng thêm mới đánh_giá được",,,,,,,,,,Neutral,
"Camera chụp mất chi_tiết trong điều_kiện thiếu sáng . Khác với mô_tả ảnh nét . Tính_năng AI chỉnh ảnh quá_tay gây giả . Pin và hiệu_năng còn tệ hơn mong_đợi , chăm_sóc khách_hàng không hướng_dẫn rõ",Negative,Negative,Negative,,,,,Negative,,,
Tính_năng nổi_bật : hay Đúng với mô_tả : đúng Chất_lượng sản_phẩm : tốt Rất là cute và mang những kỉ_niệm xưa ! ! ! ! chơi vui lắm,,,,,,,,,,Positive,
Máy đẹp cho cửa_hàng 1 feedback,,,,,Positive,,,,,,
Đúng với mô_tả : không có gì để bàn Tính_năng nổi_bật : ôn định nhanh và mượt Chất_lượng sản_phẩm : tốt,,,Positive,,,,,,,,
màu máy : màu trắng sản_phẩm : oppo a15s 8/2 56gb rất ưng_ý cửa_hàng ơi,,,,,,,,,,Positive,
Sản_phẩm được đóng_gói trong hộp carton tiêu_chuẩn .,,,,,,Neutral,,,,,
Đúng với mô_tả : đúng sử_dụng tạm ổn . thỉnh_thoảng vẫn bị đơ . máy khá nhẹ . nói_chung so với giá tiền thì cũng không còn ý_kiến gì,,,Negative,,Positive,,Positive,,,,
"Tuy có nút tricger để chuyên game nhưng phải nói thật là điện_thoại này chơi game rất tệ.bắt sóng wife yếu , load game sau mỗi trận thường đơ.hiện tượng đơ màn_hình này thường là ro thay màn rin bằng màn lô.mọi người nên cảnh_giác trước khi mua điện_thoại cửa_hàng này",,,Negative,,,,,,,,
"Hỏng cổng sạc sai_bảo hành pin chai nhanh . Mới sử_dụng 3 tháng mà pin đã tụt từ 100% xuống 85% dung_lượng , quá tệ . ,",Negative,,,,,,,Negative,,,
"Quá bất_ngờ với giá tiền chưa tới 1tr3 mà có 1 em điện_thoại xài mượt và ngon như vậy.Trước mua con A55 mắc hơn mà không ổn_định bằng A35 này . Ưu_điểm : rẻ , màn 90hz mượt và đẹp có auto giảm tần_số để tk pin , pin rất tốt . Khuyết : max sáng ngoài_trời 3p là bị giảm độ sáng , cam chụp chống cháy .",Positive,Positive,Positive,Positive,,,Positive,,,,
Sản_phẩm tốt giao hàng nhanh ‘ giá chuẩn,,,,,,,Positive,,Positive,,
"Do lười up ảnh và video sản_phẩm điện_thoại sử_dụng ổn , sử_dụng lâu hơi lag xíu , tắt máy mở lại lướt tốt , không chơi game nặng như pubg được lag kinh , nghe gọi làm máy phụ tốt",,,Negative,,,,,,,,
"Chất_lượng sản_phẩm : sử_dụng được Đúng với mô_tả : sai , hàng về không giống ảnh không đổi được ngôn_ngữ",,,,,,,,,,Negative,
"Nhựa rẻ_tiền lừa_đảo camera sau mờ . Hàng như đồ secondhand vậy , có vết xước sẵn , cửa_hàng còn chụp ảnh sống ảo quá_trời . ,",,Negative,,,Negative,,,,,,
"Giao hàng nhanh , đầy_đủ phụ_kiện và quà tặng . Điện_thoại rất đẹp",,,,,Positive,Positive,,,Positive,,
"cửa_hàng báo là oppo note 4z 5g , kiểm_tra imei , sh thái_độ khó_chịu , tự_ý huỷ đơn của khách sau khi phản_hồi , 1 sao không đáng",,,,,,,,Negative,,,
"sản_phẩm kích_hoạt bảo_hành đầu tháng 6 , tặng cửa_hàng 5 stars",,,,,,,,Positive,,,
ngoại_hình đẹp trên 85% xài rất tốt cửa_hàng ơi cửa_hàng rất uy_tín mọi người nên mua về sử_dụng nha,,,,,Positive,,,,,Positive,
Chất_lượng tạn ổn . Chưa sử_dụng . Nên chưa biết hiệu_quả sao . Tạm ổn . Tuy_nhiên màn OLED mà nhìn không đẹp,,,,Negative,,,,,,Neutral,
"khe sim hoặc sóng lỗi , 2 sim không hoạt_động đồng_thời . e-sim không_kích hoạt được . phải mang ra cửa_hàng kiểm_tra",,,,,,,,,,Negative,
Màu_sắc : đen opal 8 gb / 128 gb  Thời_lượng pin : tốt ⚡ Hiệu_suất : tốt  Chất_lượng camera : camera chụp đẹp,Positive,Positive,Positive,,,,,,,,
"Điện_thoại newseal chính hãng tất_cả mọi thứ vô củng ổn_áp tuyệt_vời hệ_điều_hành siêu mượt mặc_dù cấu_hình không mạnh bền_bỉ kháng nc pin trâu như cầu ít game quá hợp_lý , ship nội_thành siêu nhanh như 1 cơn gió quá tuyệt_vời 朗殺拾殺朗拾",Positive,,,,,,,,Positive,Positive,
"Hiệu_năng dùng cho các tác_vụ nặng rất tốt , pin trụ được gần một ngày .",Positive,,Positive,,,,,,,,
Nhóm màu : vàng Dung_lượng lưu_trữ : 128gb giá ưu_đãi thương_hiệu uy_tín,,,,,,,,,,Positive,
Gói hàng được giao bởi đơn_vị vận_chuyển nào vậy ?,,,,,,,,,Neutral,,
máy sử_dụng pin hẹo sử_dụng mới được tầm 2 tiếng mà_còn 50% pin,Negative,,,,,,,,,,
"kém không khớp bình_thường pin hết pin đột_ngột . hiệu_năng lag khi đa_nhiệm . ,",Negative,,Negative,,,,,,,,
"Màn_hình ám màu , cân_bằng trắng sai . Khác với mô_tả hiển_thị trung_thực . Tính_năng hdr hoạt_động kém . Xem phim bị ám , mắt mỏi sau ít phút",,,,Negative,,,,,,,
mẹ su không coa cường_lực xong còn sước,,,,Negative,,,,,,,
Sản_phẩm kém chất_lượng,,,,,,,,,,Negative,
"cảnh_báo vô_trách_nhiệm , tôi đã mua s24 fe để kịp chụp ảnh lễ diễu_binh a80 , nhưng khi nhận được sản_phẩm thì sạc không vào , đem ra trung_tâm bảo_hành thì kết_luận là lỗi của nhà_sản_xuất lỗi main nhưng không nhận được bất_kì hỗ_trợ nào từ phía cửa_hàng , mỗi lần nhắn là 1 bạn nhân_viên khác và như mới từ đầu , lúc_nào cũng bảo là đang xử_lý nhưng nửa tháng trôi qua và không cho bất_kỳ phương_thức đền_bù nào . mua 1 cái điện_thoại chưa kịp sử_dụng lần nào nhưng không có bất_kỳ hỗ_trợ nào do lỗi hoàn_toàn từ nhà_sản_xuất , không có địa_chỉ hay thông_tin cửa_hàng , không có chính_sách đền_bù mà chỉ có những câu trả_lời trong chat box là đang xử_lý hãy chờ và mất_hút trong vô_vọng",,,,,,,,Negative,,,
Đúng với mô_tả : đúng Chất_lượng sản_phẩm : cũng tạm Tính_năng nổi_bật : không đã nhận được hàng cửa_hàng giao hàng khá nhanh gói hàng kỹ điện_thoại đẹp nhưng cái phím bật đèn mà không bật được điện_thoại giá rẻ nên cũng không mong_chờ gì nghe gọi tốt,,,,,Positive,Positive,Positive,,Positive,,
"Kích_thước màn_hình khá phổ_biến trong phân khúc , phù_hợp để xem nội_dung .",,,,Neutral,Neutral,,Neutral,,,,
"Ship giao hàng nhanh , đặt hôm_nay là ngày sau nhận được . Máy mượt , đã thử tex tầm 2 tiếng , máy không bị nóng , không nóng máy với lướt mượt là tốt . Với giá này mà được con điện_thoại ngon_lành . Chỉ có điểm trừ là cửa_hàng đóng_gói sai nhé đặt xanh nhạt mà giao xanh đậm . Với mặt sau hơi trầy . Nhưng máy ngon cũng chấp_nhận được . Vừa rẻ vừa ngon nên mua nhé mọi người",,,Positive,,Negative,Negative,Positive,,Positive,Positive,
Giao hàng trong khung giờ ước_tính .,,,,,,,,,Neutral,,
"Nhìn máy bề_ngoài rất đẹp , hoàn_thiện bóng_bẩy , máy cầm_chắc tay . Sơ qua thì có vẻ pin hơi yếu , thấy tụt % pin hơi nhanh .",Negative,,,,Positive,,,,,,
Tính_năng nổi_bật : bình_thường Đúng với mô_tả : đúng Chất_lượng sản_phẩm : đúng xịn giá_cả cũng hợp_lý mọi người nên thử làm máy phụ,,,,,,,Positive,,,,
Hàng rât tốt chỉ là pin hơi yếu,Negative,,,,,,,,,,
"Tính_năng nổi_bật : máy nghe nhạc Chất_lượng sản_phẩm : tốt Máy sử_dụng sim lock softbank , ngoại_hình hơi trầy , pin còn ổn khá tốt để làm máy nghe nhạc giải_trí",Positive,,,,Negative,,,,,Positive,
"Màu_sắc : màu ngẫu_nhiên sản_phẩm : đã nhận máy thiết_kế đẹp , giá tốt , chất_lượng chụp hình rõ nét , sử_dụng rất tốt luôn . Giao hàng thì siêu siêu nhanh . Tặng cửa_hàng 5 sao .",,Positive,,,Positive,,Positive,,Positive,,
Hàng demo khác xa mô_tả quá tệ,,,,,,,,,,Negative,
Không phải vivo y11,,,,,,,,,,Negative,
như máy mới Chất_lượng sản_phẩm : tốt,,,,,,,,,,Positive,
Đúng với mô_tả : đúng mô_tả Tính_năng nổi_bật : đáp_ứng sản_phẩm rất tốt nhé,,,,,,,,,,Positive,
Săn giá tốt uy_tín mọi người ai còn phân_vân thì cứ yên_tâm đặt_hàng nha,,,,,,,Positive,,,,
"Sản_phẩm : sản_phẩm giả_mạo , sản_phẩm không như mô_tả sản_phẩm không đúng như tôi oder",,,,,,,,,,Negative,
shipping giao sai kích_cỡ camera selfie over expose đóng hàng thiếu hướng_dẫn,,Negative,,,,Negative,,,Negative,,
Nhóm màu : tai nghe .. Dung_lượng lưu_trữ : 8gb điện_thoại sử_dụng tốt giá_cả hợp_lý cửa_hàng giao hàng cũng nhanh lắm nha tặng cửa_hàng 5 ⭐️ điện_thoại sử_dụng tốt giá_cả hợp_lý cửa_hàng giao hàng cũng nhanh lắm nha tặng cửa_hàng 5 ⭐️,,,,,,,Positive,,Positive,,
"mình quyết_định cho 1 sao . - sản_phẩm : máy có mẫu máy za / a nhé anh_em , mẫu máy này là máy_xách_tay từ thị_trường singapore . đáng_lý cửa_hàng phải ghi rõ_ràng vấn_đề này ra ở phần mô_tả . cửa_hàng flagship mà lhong6 bán hàng của thị_trường Việt_Nam là điều đáng ngờ . - ship rất lâu , khi kiện hàng đến kho bình_dương thì bị giam ở đó 2 ngày ( khg hiểu vì sao ) - giá bán : giá khuyến_mãi , nhưng nó bằng giá các cửa_hàng ở sài_gòn , vì mình ở tỉnh , nếu ở sài_gòn thì mình đến xem và đặt trực_tiếp , cửa_hàng không có cửa . giá khuyến_mãi lúc tăng lúc hạ , làm như quý báo , có lúc tăng lên ảo tới 10 triệu . - cấu_hình máy : do mình ở tỉnh không có điều_kiện trải_nghiệm trước , thấy giá vừa túi_tiền nên chốt luôn hic . màn_hình ghi là liquid retina nhưng độ_phân_giải kém lắm , so với cái mcbook mình đang sử_dụng thì không sắc nét bằng , xem youtube chỉnh trên 1080 mà vẫn không nét . - mình đặt iphone qua cửa_hàng viettel cũng trên sàn này , được gửi kèm bill , phiếu xuất kho các kiểu ... qua cửa_hàng này thì không có bất_kỳ chứng_từ gì kèm theo kiện hàng .",,,,Negative,,,Negative,,Negative,,
Nhóm màu : blue Dung_lượng lưu_trữ : 128gb tuyệt_vời,,,,,,,,,,Positive,
"Máy thì tốt rồi . Nhưng đặt_hàng xong cửa_hàng không có máy cũng không báo cho khách biết mà_lại nói_dối đến 4 lần , hẹn hết hôm này sang hôm khác là sẽ giao máy ! không trung_thực . Hi_vọng sẽ cải_thiện về thái_độ phục_vụ",,,,,,,,Negative,,,
Nhận sản phẫm không đúng với giới_thiệu,,,,,,,,,,Negative,
"Em nhà tuôi rất là thích cái này luôn , mua ở đây giá cũng tốt nữa , sẽ ủng_hộ dài_lâu ạ",,,,,,,Positive,,,,
" “ Cửa_hàng đóng_gói cẩn_thận , giao hàng nhanh , sản_phẩm đúng như mô_tả . ”",,,,,,Positive,,,Positive,,
"Hiệu_năng chậm khởi_động , đóng_gói lỏng làm lệch màn . Camera zoom kỹ_thuật_số pixelate , pin hao khi kết_nối không dây .",Negative,Negative,Negative,,,Negative,,,,,
"Chất_lượng sản_phẩm : tốt Đúng với mô_tả : đúng mình mua cho phụ_huynh sử_dụng , phụ_huynh thích lắm ạ . Máy rẻ mọi người nên mua ạ ! ! ! ",,,,,,,Positive,,,,
"Phiên_bản : ram 6/12 8gb máy tốt , khi mở hộp đang là android 10 sau đó đã up ota lên android 11 thành_công",,,,,,,,,,Positive,
Chính_sách bảo_hành được nêu rõ trong hướng_dẫn sử_dụng .,,,,,,,,Neutral,,,
Camera chụp cận_cảnh không rõ nét . Màu màn_hình bị ngả vàng . Hiệu_năng chơi game rất tệ không_thể chơi được . Chăm_sóc khách_hàng chỉ gửi email phản_hồi chung_chung . Đơn hàng bị nhỡ do giao nhầm giờ,,Negative,Negative,Negative,,,,Negative,Negative,,
"Máy mới full box nguyên seal , cửa_hàng uy_tín , giá hợp_lí cho anh_em nhu_cầu chơi game giải_trí",,,,,,,Positive,,,,
Không nên cửa_hàng không tet máy truoc khi giao máy không chụp được ảnh,,Negative,,,,,,,,,
lần đầu mua hơi sợ.sau khi kiêm tra chuẩn hết.ủng hộ cửa_hàng,,,,,,,,,,Positive,
Camera có độ_phân_giải đúng như quảng_cáo . Cho mình hỏi làm_sao để quay video ở chất_lượng cao nhất ?,,Neutral,,,,,,,,,
tạm_thời 4sao thôi nhé cửa_hàng . để sài ít ngày xem sao được thì lên 5sao . chứ màn_hình hơi lỗi . sai 3 ngày mới quay lại . mà tn bên cửa_hàng không được haiz . khuyên anh_em đừng mua điện_thoại màn_hình bị lỗi nhé.bấm nhận được hàng song là mất tn bêb cửa_hàng không đổi lại được . trả về 1 sao,,,,Negative,,,,,,,
Đã nhận được hàng cảm_ơn cửa_hàng rất nhiều máy rất là đẹp không một vết trầy vết xước nào luôn dù một vết xước nhỏ cũng không có màn_hình sáng đẹp giống như máy mới 100% cửa_hàng uy_tín chất_lượng luôn ủng_hộ cửa_hàng quá ưng_ý một lần nữa cảm_ơn cửa_hàng rất nhiều,,,,,Positive,,,Positive,,,
Nhóm màu : màu xanh sử_dụng được đúng 1 tháng thì máy tự_động tắt nguồn liên_tục . dù máy mới sạc bỏ_túi tự tắt nguồn .,,,,,,,,,,,
"loa thoại nhỏ đúng mẫu mic rè . gọi điện_thoại phải dí sát tai mới nghe được , mic thì rè làm người khác nghe không rõ .",,,,,,,,,,Negative,
"Nhóm màu : desert Dung_lượng lưu_trữ : 256gb máy chắc tốt , đóng_gói kiểu bìa cát tông",,,,,,Neutral,,,,Positive,
"Lần đầu dùng loại này , khá ok , đóng_gói tốt , giao hàng nhanh ..",,,,,,Positive,,,Positive,Positive,
"Mua về thì chơi bình thương nhé nhưng_mà mình chơi được tầm 1 tiếng cái nó bị màu xanh rồi tầm 15p nó lên lại , mình thì bị dẫy hoài à còn mấy máy khác thì mình kh biết nữa",,,Negative,,,,,,,,
Tốc_độ sạc không đúng như mô_tả . Sạc vào rất chậm . Máy nóng khi cắm sạc . Quảng_cáo 65w nhưng sạc như 18w . Pin sử_dụng nhanh hết . Chăm_sóc khách_hàng không giải_thích được,Negative,,,,,,,Negative,,,
máy lừa_đảo hàng_không sử_dụng được bán hàng giả_tạo,,,,,,,,,,Negative,
Thiết_kế sản_phẩm có kiểu_dáng thông_thường .,,,,,Neutral,,,,,,
"Thất_vọng hỗ_trợ kỹ_thuật kém hotline không bao_giờ bắt máy ,",,,,,,,,Negative,,,
hình_ảnh chỉ mang tính_chất minh_hoạ sản_phẩm tốt giao hàng nhanh,,,,,,,,,Positive,,
Giao hàng theo đúng lịch_trình dự_kiến .,,,,,,,,,Neutral,,
mua mà cục sạc cắm không vào được nhắn thì không trả_lời cửa_hàng kì vậy,,,,,,,,Negative,,,
"Pin ảo , báo 10% sập nguồn luôn . Pin bị hao_hụt quá mức . Hiệu_năng giảm khi pin yếu . Pin không sử_dụng được . Máy hay tự khởi_động . Đóng_gói không cẩn_thận",Negative,,Negative,,,Negative,,,,,
Màn_hình bong ra,,,,Negative,,,,,,,
"lần đầu_tiên mua một món hàng mà giá_trị cao như_vậy trên shopee nhưng kết_quả đúng là không thất_vọng , cửa_hàng gửi hàng nhanh , nguyên seal , bọc 2 lượt chống sock , máy mới sử_dụng rất tốt . nói_chung là mọi người nên mua ạ .",,,,,,Positive,,,Positive,,
"Đóng_gói chắc_chắn , giao hàng nhanh , sẽ sử_dụng thử cảm_nhận",,,,,,Positive,,,Positive,,
Dùng ok so với giá . Mỏng nhẹ dùng chụp hình lướt Facebook ổn,,,,,Positive,,Positive,,,,
"Cập_nhật phần_mềm xong là hỏng đúng không có . Lúc mới mua về máy sử_dụng tạm ổn . Sau khi có thông_báo cập_nhật hệ_điều_hành , mình cho cập_nhật lên thì máy bắt_đầu lỗi tùm_lum , pin tụt nhanh hơn và còn bị treo logo . Giờ thành cục gạch đúng nghĩa .",Negative,,,,,,,,,Negative,
"dở tệ sai_lệch dở đóng_gói không chắc . pin yếu , sạc lâu_lắc . ,",Negative,,,,,Negative,,,,,
"Hàng bị móp méo góc trên.mà mình khẳng_định là do rơi trước khi đóng_gói vận_chuyển , vì trong có 2 lượt túi nổ chống sốc rồi.vận chuyển mất tận 5 ngày",,,,,Negative,,,,Negative,,
Chưa phát_sinh vấn_đề nên chưa có cơ_hội trải_nghiệm dịch_vụ hỗ_trợ từ cửa_hàng .,,,,,,,,Neutral,,,
"Color family : random color sản_phẩm : giao hàng như quảng_cáo , cảm_ơn cửa_hàng",,,,,,,,,Positive,,
Máy siêu đẹp mua cho mẹ thấy honor đẩy_mạnh về độ bền mua cho mẹ hẳn phiên_bản cao có màn amo + nfc + 5g để đi đường dài,,,,Positive,Positive,,,,,,
"Máy 98% mặt lưng + màn_hình không có 1 vết xước hay ám ố nào , khung viền thì chỉ có vài đốm nhỏ li_ti để_ý kĩ mới nhận ra . sản_phẩm ngon_lành trong tầm giá , snap865 chiến tốt LQ + PUBG max setting , +100 uy_tín cho cửa_hàng chỉ có_điều từ HN ship vào HCM hơi lâu : v",,,Positive,,Negative,,Positive,,Negative,,
Máy đẹp mượt pin trâu sạc nhanh.máy không sử_dụng thẻ nhớ 2 khay sim .,Positive,,,,Positive,,,,,,
"Điện_thoại đúng với mô_tả , giới_thiệu , màu_sắc , thiết_kế đẹp , vỏ làm từ nhựa , máy được trang_bị con chip dimensity 8400 + mạnh nhất tầm giá , chơi được nhiều game nặng , không bị quá nóng , sạc nhanh , pin trâu , chụp ảnh ổn",Positive,Positive,Positive,,Positive,,,,,,
Camera thiếu ổn_định hình_ảnh rung đóng hàng sử_dụng bọt khí mỏng dễ xẹp ship giao vào giờ không tiện,,Negative,,,,,,,Negative,,
Đóng_gói kỹ giao nhanh nha cửa_hàng hàng đẹp mượt đang teat pin loa . Quá tốt nha cửa_hàng cảm_ơn cửa_hàng nhiều,,,,,Positive,Positive,,,Positive,,
"Tính_năng nổi_bật : thiết_kế nam_tính Đúng với mô_tả : như ảnh cửa_hàng đăng Chất_lượng sản_phẩm : tốt , như quảng_cáo máy nhìn đẹp full 99.99% sẽ ủng_hộ cửa_hàng những lần mua khác tiếp . chúc cửa_hàng nhiểu thành_công",,,,,Positive,,,,,,
đặt màu xanh giao màu tím . nhắn_tin giải_quyết nhưng không trả_lời . trả_lời qua_loa đúng 1 lân . làm_việc ẩu thả không đảm_bảo cho khách . làm_ăn không uy_tín gì hết . anh_em đặt sản_phẩm bên cửa_hàng này cân_nhắc nha,,,,,,,,Negative,,,
"Đúng với mô_tả : đúng Chất_lượng sản_phẩm : real Tính_năng nổi_bật : xịn lần đầu mua hàng của samcenter , hàng real chuẩn , bọc 2 lớp chống sốc không sợ bị hỏng bên trong . Nguyên seal nên mọi người yên_tâm mua nhé , giá thì quá hời",,,,,,Positive,Positive,,,,
Ổn vs tầm giá đó Giao cũng nhanh lắm Có_thể mua,,,,,,,Positive,,Positive,,
"Sản_phẩm y hình đúng màu_sắc , mình mới nhận được nên có kiểm_tra các chức_năng nghe gọi thấy ổn , có bền hay không thì chắc phải đợi một thời_gian",,,,,,,,,,Positive,
"Chất_lượng sản_phẩm tuyệt_vời , hàng như hình_ảnh và rất đáng tiền ,",,,,,,,Positive,,,,
"sản_phẩm đúng như mô_tả , đẹp",,,,,Positive,,,,,Positive,
Nhóm màu : màu đen cũng được so với giá tiền . mà phím bấm hơi nặng không êm lắm.chữ hơi nhỏ không thích_hợp người già,,,,,,,Positive,,,,
"Sản_phẩm đúng mô_tả , giá săn sale hời . cửa_hàng uy_tín anh_em nên mua",,,,,,,Positive,,,,
"Màn_hình oled nhưng chắc không phải màn_hình oled zin , cảm_ứng vân tay ✋ không mượt , nhạy như reno 2 f mình sử_dụng ...",,,,Negative,,,,,,,
