sample_id,Battery_pred,Battery_true,Battery_correct,Camera_pred,Camera_true,Camera_correct,Performance_pred,Performance_true,Performance_correct,Display_pred,Display_true,Display_correct,Design_pred,Design_true,Design_correct,Packaging_pred,Packaging_true,Packaging_correct,Price_pred,Price_true,Price_correct,Shop_Service_pred,Shop_Service_true,Shop_Service_correct,Shipping_pred,Shipping_true,Shipping_correct,General_pred,General_true,General_correct
18,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
19,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
20,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
21,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
22,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
23,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
24,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
25,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
26,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
27,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
28,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0
29,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
30,0,0.0,1.0,1,,,0,,,0,,,0,,,1,,,0,,,1,1.0,1.0,1,,,0,,
31,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
32,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
33,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
34,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
35,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
36,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,,2,,,2,2.0,1.0,2,,
37,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
38,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
39,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
40,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
41,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
42,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,
43,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
44,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
45,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
46,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
47,1,1.0,1.0,1,,,1,,,1,,,0,,,0,,,2,,,0,0.0,1.0,0,,,0,,
48,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0
49,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
50,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,
51,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
52,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
53,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0
54,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
55,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
56,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
57,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
58,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
59,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0,0,,,1,,,1,,,0,0.0,1.0
60,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
61,2,,,2,,,2,,,2,2.0,1.0,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,
62,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
63,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
64,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0
65,1,0.0,0.0,0,,,0,,,0,,,0,,,0,,,2,2.0,1.0,0,,,0,,,0,,
66,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
67,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
68,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
69,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
70,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
71,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
72,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0
73,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
74,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
75,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
76,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
77,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
78,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
79,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
80,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
81,2,0.0,0.0,2,,,2,0.0,0.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
82,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,
83,1,,,1,,,1,,,1,,,1,,,1,0.0,0.0,1,,,1,1.0,1.0,1,,,1,,
84,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
85,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
86,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
87,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
88,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,,2,,
89,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
90,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
91,0,,,0,,,0,,,2,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
92,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
93,1,,,1,,,0,,,1,,,1,,,1,,,0,1.0,0.0,1,,,1,1.0,1.0,1,,
94,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
95,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
96,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
97,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0,2,,
98,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
99,2,,,2,,,0,,,0,,,0,,,0,,,0,,,2,,,0,,,2,0.0,0.0
100,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
101,2,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,2,,
102,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,
103,0,,,1,,,0,,,1,,,1,1.0,1.0,1,,,0,,,0,,,1,,,0,,
104,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
105,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
106,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
107,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
108,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,
109,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
110,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
111,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
112,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
113,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
114,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
115,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
116,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,
117,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
118,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
119,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
120,1,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
121,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0
122,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
123,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0
124,1,,,1,,,1,,,1,,,0,,,0,,,2,0.0,0.0,0,,,0,0.0,1.0,0,,
125,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
126,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,0.0,0.0,1,1.0,1.0,1,1.0,1.0
127,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
128,1,1.0,1.0,0,0.0,1.0,0,,,0,1.0,0.0,0,,,0,,,0,,,0,,,0,,,0,,
129,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
130,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
131,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
132,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
133,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
134,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
135,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,
136,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,
137,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,
138,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
139,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
140,0,,,1,,,0,,,1,,,1,1.0,1.0,1,,,0,0.0,1.0,0,,,1,,,0,,
141,1,1.0,1.0,1,1.0,1.0,0,1.0,0.0,1,,,0,,,0,,,0,,,0,,,0,1.0,0.0,0,,
142,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
143,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
144,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0
145,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,,,1,,
146,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
147,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
148,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
149,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
150,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
151,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
152,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
153,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0
154,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,
155,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
156,1,,,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
157,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
158,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
159,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
160,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
161,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
162,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
163,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
164,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
165,1,,,1,,,0,,,0,,,0,,,0,,,0,1.0,0.0,0,,,0,0.0,1.0,0,0.0,1.0
166,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
167,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
168,0,,,1,0.0,0.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,1,,,0,,
169,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
170,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
171,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
172,0,0.0,1.0,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
173,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
174,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,
175,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,1.0,0.0,2,,,2,,
176,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
177,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0
178,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0
179,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
180,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
181,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
182,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
183,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
184,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,0.0,1.0
185,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
186,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,
187,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
188,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
189,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
190,2,,,2,,,2,,,2,,,0,0.0,1.0,0,,,0,,,2,,,0,,,2,,
191,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,
192,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,
193,1,,,1,,,0,1.0,0.0,1,,,1,,,1,,,0,,,1,,,1,,,0,,
194,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0
195,1,,,1,,,0,,,1,,,0,,,1,,,0,1.0,0.0,1,,,1,,,0,,
196,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
197,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
198,2,,,1,,,1,,,1,,,1,,,1,,,2,,,1,1.0,1.0,1,,,1,,
199,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
200,1,,,0,,,0,,,0,,,0,,,0,,,0,,,1,,,1,,,0,,
201,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
202,0,,,0,,,0,,,2,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
203,2,2.0,1.0,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
204,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0
205,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
206,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,
207,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
208,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
209,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
210,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
211,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,0,,,1,,,1,,,1,,
212,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
213,0,,,2,,,0,,,2,,,2,,,0,,,0,0.0,1.0,0,,,2,,,0,,
214,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
215,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
216,1,,,1,,,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
217,1,,,1,,,1,,,1,,,1,,,1,,,0,,,1,,,1,,,1,1.0,1.0
218,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
219,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
220,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,
221,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
222,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
223,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,0.0,1.0,0,,
224,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
225,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,2.0,1.0
226,0,,,1,,,0,0.0,1.0,1,,,1,1.0,1.0,1,,,0,,,0,,,1,,,0,,
227,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
228,0,,,2,,,0,,,2,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,
229,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,
230,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,
231,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
232,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,
233,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
234,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,
235,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,
236,1,,,1,,,0,,,1,,,0,,,0,,,0,,,0,,,1,,,0,0.0,1.0
237,0,,,1,1.0,1.0,0,,,1,,,1,,,1,,,0,,,1,,,1,,,0,,
238,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,
239,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,
240,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
241,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
242,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
243,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0
244,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,,1,,
245,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,,,1,,
246,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
247,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
248,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,
249,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,,2,,
250,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,,,0,,,0,,
251,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,
252,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,0.0,1.0,0,0.0,1.0,0,,
253,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
254,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,,,1,1.0,1.0
255,0,,,0,,,0,,,0,,,0,,,0,0.0,1.0,0,,,0,,,0,0.0,1.0,0,,
256,2,,,2,,,2,2.0,1.0,2,,,2,,,2,,,2,,,2,,,2,,,2,,
257,0,,,0,,,0,0.0,1.0,0,,,0,,,0,,,0,,,0,,,0,,,0,,
258,1,1.0,1.0,1,1.0,1.0,1,,,1,,,1,,,1,,,0,,,0,,,1,,,0,,
259,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,,1,1.0,1.0,1,,,1,1.0,1.0,1,,,1,,
