data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"Đúng với mô tả: đúng với mô tả 
Tính năng nổi bật: chưa thấy 
Chất lượng sản phẩm: chưa biết trong tầm tiền chắc cũng vậy thôi, cửa hàng giao hàng hơi chậm. Cho 1 sao, sử dụng 3 ngày thấy tốt thì đổi 5 sao",,,,,,,Neutral,,Negative,,
"Nhóm màu: nhiều màu 
Dung lượng lưu trữ: 256gb sau một thời gian sử dung, điên thoại ổn",,,,,,,,,,Positive,
"đúng như quảng cáo, như videos môi không xem được youtube, máy hơi đơ",,,Negative,,,,,,,,
"Đúng với mô tả: cũng 
Chất lượng sản phẩm: cũng được pin hết nhanh ghê máy mới nhưng mà mình thấy sử dụng hơi lag không hiểu sao",Negative,,Negative,,,,,,,,
cửa hàng giao nhanh đúng mẫu.. Hổ trợ rất nhiệt tình mọi người nên ủng hộ,,,,,,,,Positive,Positive,,
"tệ dịch vụ hậu mãi kém trung tâm bảo hành làm việc thiếu chuyên nghiệp,",,,,,,,,Negative,,,
"Check IMEI không có kết quả, check áp OK, mọi thứ hoạt động đầy đủ, loa ngoài không hay bằng pixel 3, pin dùng 1 ngày OK (không game). Có mấy chỗ xước nhẹ nhưng không quan trọng vì tôi dùng điện thoại chưa bao giờ dùng ốp (mình phải hưởng thụ cái đẹp của máy chứ!:) ). Sướng nhất là cảm giác cầm nắm và sự mượt mà khi vuốt.",,,,,Neutral,,,,,,
"giao nhanh chat lượng san phẩm nhu mong doigiá trị tuyệt vời cho giá tiền.,",,,,,,,Positive,,Positive,Positive,
Cửa hàng đóng hàng cẩn thận sản phẩm như mô tả,,,,,,Positive,,,,,
"Cửa hàng uy tín 👍 máy mượt, màn hình đẹp, loa to, liên quân bao mượt luôn, pin cũng ổn, không trâu cũng không quá hao tuy nhiên máy không có 1 số chức năng như chia màn hình, quay màn hình, ghi chú nói chung 1tr8 cho 1 sản phẩm như này là quá ổn luôn 🙆🙆👁️👄👁️👍 *hong hề khoe cái ốp handmade đâu nhaa*",Positive,,Positive,Positive,,,Positive,,,Positive,
hàng tố chất lượng giao hàng mau lẹ pại miễn ship. mọi người nên ủng hộ,,,,,,,,,Positive,,
"Nhóm màu: xanh dung lượng lưu trữ rộng rãi 128gb, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",,Positive,,,,,,,,,
"Hàng xịn nguyên siêu, mua mall fpt khỏi lo ạ, hôm rồi mua 1c đen, thấy đẹp nên mua thêm, mà màu xanh lá tặng kẻm nắp lưng đen hội đẹp lắm.",,,,,Positive,,,,,,
Máy nhanh hết pin sạc kèm chất lượng kém sạc kém máy kêu không giám sạc,Negative,,,,,,,,,,
điên thoại sạc không vô pin nhắn tin cửa hàng không tl không hộ trợ,Negative,,,,,,,Negative,,,
"Đóng gói siêu tệ, hộp carton mỏng dính, không bảo vệ sản phẩm. Ship mất gần 1 tuần mới tới. Hiệu năng chỉ đủ sử dụng app cơ bản, không chơi được game. Chăm sóc khách hàng không bắt máy.",,,Negative,,,Negative,,Negative,Negative,,
"🛡Độ bền:chưa sử qua chưa biết 💲giá cả: tuy rẻ, nhưng màu trắng bị biến vàng nhìn quá cũ như đồ cũ vậy cửa hàng nên kiểm tra lại màu sắc nhẹ",,,,,Negative,,Positive,,,,
Giao diện phần mềm đơn giản và không có tùy biến sâu.,,,,,,,,,,Neutral,
"Đúng với mô tả: không đúng như mô tả 
Tính năng nổi bật: xấu 
cửa hàng làm việc ẩu đả đặt một loại cửa hàng lại gửi một loại quá chán",,,,,,Negative,,,,,
"Máy mượt, giá thành OK hơn các cửa hàng ngoài, pin lâu lắm nhà, mình mua chủ yêú để livestream, cửa hàng gói hàng cẩn thận",Positive,,Positive,,,Positive,Positive,,,,
Lần đầu tiên mình mua điện thoại trên shopee. Tưởng không tốt ai ngờ tốt không tưởng luôn 👍,,,,,,,,,,Positive,
"hàng đẹp, ổn, đã dùng 2 tuần và đánh giá ngon trong tầm giá 4,x",,,,,Positive,,Positive,,,,
Mắc dã man cấu hình bình thường mà giá cao như flagship,,,,,,,Negative,,,,
Sản phẩm không có bảo hành kèm samsung care.,,,,,,,,Negative,,,
Hàng đúng mô tả giao hàng nhanh. Chất lượng sản phẩm ổn với giá. M mua cho con gái dùng cơ bản và chơi game nhẹ nhàng thấy cũng ổn,,,,,,,Positive,,Positive,,
Hiệu năng của máy ở mức đủ dùng cho các nhu cầu cơ bản hàng ngày.,,,Neutral,,,,,,,,
điện thoại cảm giác không được tốt lắm nhưng tầm giá vậy thì cũng tốt,,,,,,,Positive,,,,
"- Sau mấy ngày test thì điện thoại dùng ổn định, pin trâu, ngoại hình 99%, mặt lưng có 1 vết xước nhỏ không ảnh hưởng đến trải nghiệm. - Chất lượng âm thanh không ấm bằng con pixel 3 đang dùng nhưng loa to hơn, thiết kế màn hình nhìn ưng thật sự 😊 - Giao hàng khá nhanh.",Positive,,,Positive,Positive,,,,Positive,,
"Chất lượng sản phẩm: camera không nhận dạng cảnh. 
Đúng với mô tả: lỗi phần mềm camera. 
Tính năng nổi bật: chụp ảnh tự động kém. ảnh chụp đêm mờ và nhiễu. hiệu năng giật lag khi dùng. ship bị tính phí cao vô lí",,Negative,Negative,,,,,,Negative,,
Shipping cao phí chậm camera selfie dài mặt đóng hàng thiếu cáp sạc,,Negative,,,,Negative,,,Negative,,
"Nhóm màu: màu đen loại: 1sim gửi hàng bị hỏng, không sử dụng được",,,,,,,,,,Negative,
cửa hàng uy tín ủng hộ,,,,,,,,,,Positive,
"rẻ hơn mua ngoài. lại giao tận nhà, vì áp mã giảm được hơn 600k",,,,,,,Positive,,Positive,,
Màu sắc: xanh matcha không biết chất lượng sao nhưng nhìn bên ngoài có vẻ đẹp. giá này không yêu cầu gì nhiều.,,,,,Positive,,Neutral,,,,
"Nhóm màu: đen hàng đẹp, lướt nhanh, vào mạng nhanh 📸 
Chất lượng camera:tốt lắm ạ",,Positive,Positive,,Positive,,,,,,
cửa hàng đóng gói cẩn thận và giao hàng nhanh sản phẩm đúng với mô tả máy nhẹ chơi game ổn,,,,,,Positive,,,Positive,,
"Chất lượng hình ảnh rõ nét, điện thoại chạy mượt, âm thanh nghe rất đã tai. Nói chung là rất hài lòng về sản phẩm, đáng tiền mua.",,Positive,Positive,,,,Positive,,,Positive,
Nói chung là mua về và dùng một thời gian nay mới đánh giá là sản phẩm oce nên mua,,,,,,,,,,Positive,
"máy sử dụng mới 3 ngày chết rbg, pin ảo, rom nội địa, sử dụng làm máy phụ tạm ổn",Negative,,,,,,,,,,
"Ship đến chx gì đã bị bong bóng trong màn. Miếng dán điện thoại cũng không bền, bị trầy nhiều. Ốp bị ố, điện thoại khá lag khi đánh chữ. Có video khui hàng đủ cả nhưng chả có hy vọng gì về chăm sóc khách hàng hay dvu bên này. Ngoài chuyện áp được mã giảm rẻ ra còn lại đều lập cập. Hoàn về không biết có lấy lại được mã không nữa?",,,Negative,,Negative,,,,,,
"Cập nhật làm mất data backup không nhắc cập nhật lỗi, mất config và ảnh,",,,,,,,,,,Negative,
"Điện thoại sài tác vụ bình thường khá ổn, hiệu năng cũng ổn. Phù hợp cho phụ huynh",,,Positive,,,,,,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb khả năng sạc nhanh, bóng bẩy và thanh lịch, hiệu suất mượt mà,",Positive,,Positive,,Positive,,,,,,
Lừa đảo thôi. Treo đầu dê bán thịt chó. Mẫu với máy gửi chẳng liên quan gì nhau,,,,,,,,,,Negative,
"Kém không đúng thực tế đèn flash yếu, chụp đêm không được, camera chụp xấu.",,Negative,,,,,,,,,
"Theo mình thấy là ổn nha, không lag giật gì đâu, trầy xước cũng ít nữa, sử dụng khá mượt đấy ạ. Giá thành hợp lí, nên thử mua nhé ạ",,,Positive,,Positive,,Positive,,,,
"Chất liệu:điện thoại nhìn còn mới, âm thanh nghe rõ, pin sử dụng lâu hết. Nói chung là tốt.",Positive,,,,,,,,,Positive,
Mình cần thêm thời gian để trải nghiệm và đánh giá thời lượng pin thực tế.,Neutral,,,,,,,,,,
Nhóm màu: đen hàng đã về. tôi rất hài lòng với sản phẩm đã mua. người bán hàng nhiệt tình. tôi sẽ giới thiệu cho bạn bè.,,,,,,,,Positive,,,
"Chất lượng ok có nfc, máy rất tốt đáng tiền, cửa hàng gói hàng cẩn thận, giao nhanh",,,,,,Positive,Positive,,Positive,Positive,
"Thiết kế tổng thể khá là đẹp, màn hình và cụm cam đã được dán chống xước. MagicOS mượt, animation rất nịnh mắt, có google, app bank + quét NFC bt.",,Positive,Positive,Positive,Positive,,,,,,
"Tính năng nổi bật: loa to 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng phone khá nặng. Sáng đặt hàng, fpt cửa hàng giao hàng ngay trong buổi chiều.",,,,,,,,,Positive,Positive,
"Mình cảm thấy hài lòng về sản phẩm, ổn trong tầm giá. Sau thời gian sử dụng thì mình đánh giá sau",,,,,,,Positive,,,,
"Variation3: ram 4/64gb hình ảnh nét, màn hình to, âm thanh tốt. Mình hài lòng với sản phẩm. Cảm ơn cửa hàng. Giao hàng cũng nhanh nữa. Rất bõ công chờ đợi.",,,,Positive,,,,,Positive,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 256gb rất tốt",,,,,,,,,,Positive,
Màn hình cảm ứng 1 tay còn nhiều chỗ lóe sáng mất vân tay,,,,Negative,,,,,,,
"camera selfie xử lý quá đà, ảnh nhân tạo. khác với mô tả ảnh tự nhiên. tính năng làm đẹp không tắt hoàn toàn. hiệu năng mở camera chậm, ship tới muộn",,Negative,Negative,,,,,,Negative,,
Chính sách bảo hành có thời hạn theo quy định.,,,,,,,,Neutral,,,
"Đúng mô tả, còn được tặng quà nhé. Cảm ơn cửa hàng rất nhiều❤️❤️",,,,,,,,,,Positive,
"Màu sắc: đen loa rõ ràng và to, giao diện dễ sử dụng,",,,,,,,,,,Positive,
bắt wifi kém lắm,,,,,,,,,,Negative,
pin sạc pin chậm camera màu bị tối đóng gói thiếu bọt biển,Negative,Negative,,,,Negative,,,,,
"mình mới nhận hàng, đóng gói chắc chắn, điện thoại giao màu đúng như mong muốn, may mượt, nên mua nha mọi người",,,,,,Positive,,,,,
Đẹp đúng như quảng cáo,,,,,Positive,,,,,,
gói hàng chắc chắn. điện thoại mượt sạc nhanh sử dụng lâu không nóng cam đẹp. giá rẻ mà hời là đây pin trâu hiệu năng rất ổn áp nha. ngon hơn mấy con samsung 4 5tr nha,Positive,Positive,Positive,,,Positive,Positive,,,,
variation3: đen variation1: không hộp (mới 100%) hàng mới không vết xước. đã sử dụng được 1 thời gian thấy khác ổn. kết nối ngon lành. chỉ có điều tim ốp lưng khá khó. cáp sạc tăng kèm chất lượng đáng mua nhé mọi người,,,,,,,,,,Positive,
Cho mình hỏi làm thế nào để cập nhật phần mềm cho thiết bị này vậy?,,,,,,,,,,Neutral,
Pin chỉ 3h sử dụng mạng camera portrait cắt méo đóng hàng hộp ẩm,Negative,Negative,,,,Negative,,,,,
"Tính năng nổi bật là không xem được tài khoản khi bấm *101# (có video dẫn chứng). Ghi âm cuộc gọi thì la lên cho người ta biết là mình đang ghi âm, vậy có ghi âm để làm gì? la lên vậy thì ai mà cần sử dụng, trong khi oppo, samsung ghi âm cuộc gọi rất là lịch sự, không la ó. Kết quả là một trải nghiệm quá tệ, máy trên 4 triệu mà không có nfc rất ư là bất tiện, còn thua máy nubia music chỉ hơn 1triệu mà đã có nfc......thất vọng!",,,,,,,,,,Negative,
"Không nhận sim đôi như mô tả, chỉ 1 khe hoạt động. Khác với mô tả hỗ trợ 2 sim. Tính năng e-sim không kích hoạt. Hiệu năng bình thường nhưng pin và ship đều kém",Negative,,Neutral,,,,,,Negative,,
Nhìn giá mà muốn chửi thiệt tình làm ăn kiểu gì mà hét giá dữ vậy,,,,,,,Negative,,,,
Điện thoại bị vạch đen ở màn hình,,,,Negative,,,,,,,
"Chất lượng sản phẩm: tốt
Tôi tes thấy chất lượng tốt! còn độ bền thì sử dụng 1 thời gian mới biết được.. Hàng đúng như mô tả.tốt cửa hàng",,,,,,,,,,Positive,
"Nhóm màu: vàng man rin đẹp màn hình rõ ràng và sống động, thương hiệu đáng tin cậy và đáng tin cậy, qua đa cửa hàng oi",,,,Positive,,,,,,,
"camera chụp thiếu chi tiết, ảnh hay bệt. khác với mô tả ảnh sắc nét. tính năng chụp đêm gần như vô dụng. bật night mode vẫn mờ, phải canh chỉnh thủ công",,Negative,,,,,,,,,
Tuyệt! Rất hài lòng về chất lượng trong tầm giá,,,,,,,Positive,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: 5 sao cho cửa hàng giao hàng quá nhanh. Hàng đóng gói chắc chắn. Đầy đủ phụ kiện sạc. Nhân viên nhiệt tình. Máy nhìn khá mới, cảm ứng lướt nhẹ tay. Nói chung mọi thứ điều tốt. Cảm ơn cửa hàng nhiều nhé.😊",,,,,Positive,Positive,,Positive,Positive,,
"Chất lượng sản phẩm: mới 
Đúng với mô tả: đẹp, cảm ứng nhạy, đúng màu 
Tính năng nổi bật: đúng miêu tả hàng sản phẩm tốt và mượt.. Cửa hàng làm ăn uy tín nhé.. Sẽ ủng hộ đặt thêm 1, 2 con rẻ rẻ. Về làm ăn",,,Positive,Positive,Positive,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 16gb đặt đen giao trắng, Sản phẩm dùng được là tốt rồi",,,,,,Negative,,,,Positive,
"Đúng với mô tả: đúng 
Chất lượng sản phẩm: 9/10 
Tính năng nổi bật: nfc sản phẩm tốt",,,,,,,,,,Positive,
Máy sài ngon giá hợp lý nên mua nha,,,,,,,Positive,,,,
"sử dụng đến hiện tại thì vẫn ổn, máy to lắm mọi người, mới đầu thì khá mượt, sau thì không biết như nào",,,Positive,,,,,,,,
"Ship nhanh, điện thoại đóng gói chắc chắn chính hãng tuyệt lắm nha hâhhahahhahaha",,,,,,Positive,,,Positive,,
Hàng quá ok. Chính hãng nên yên tâm sử dụng. Có bảo hành hãnh 12th tại vietnam,,,,,,,,Positive,,,
"Dung lượng lưu trữ: galaxy a02 ram 3gb 
Nhóm màu: đen chất liệu:máy đẹp chạy mượt lướt facebook tiktok tốt",,,Positive,,Positive,,,,,,
"camera có cảm biến đúng như nhà sản xuất cung cấp, về hiệu năng mình sẽ đánh giá sau.",,Neutral,Neutral,,,,,,,,
"Mới nhận,giao hàng nhanh,đóng gói cẩn thận,chưa dùng không biết sao,đánh giá xong dùng quay lại",,,,,,Positive,,,Positive,,
Lần đầu dùng sản phẩm của honor không biết chất lượng thế nào. Chờ thời gian chứng minh,,,,,,,,,,Neutral,
Hiệu năng sử dụng chip Snapdragon 7 Gen 3,,,Neutral,,,,,,,,
"Màu sắc: đen 
Phân loại: nguyên seal màn hình có trầy nhẹ 2 đường nhỏ nhưng vì màn hình đã dán nên vẫn chấp nhận được cảm ơn cửa hàng",,,,Positive,,Positive,,,,,
máy lên rồi bị sập,,,,,,,,,,Negative,
Nhóm màu: màu xanh đậm khả năng lưu trữ: 128gb điện thoại tốt. Hàng sách tay cty at&t 1 sim 5g. Hình thức rất mới. Test game pubg max setting chơi rất đã. Không bị nóng máy lắm. Nên mua. Nhớ chú ý sản phẩm chỉ có 1 sim nha. Hộp đầy đủ sạc nhanh samsung và dây cáp.,,,Positive,,,,,,,,
Màu sắc: màu ngẫu nhiên sản phẩm: tất cả đều tốt,,,,,,,,,,Positive,
"chất liệu nhựa rẻ tiền hàng nhái dễ nóng máy. mới chơi game 10p là nóng bỏng tay, không dám cầm lâu.,",,,,,Negative,,,,,,
Hàng giao tới có vài vết xước nhỏ nhìn kém sang mà giá thì vẫn cao chót vót,,,,,Negative,,Negative,,,,
"máy nguyên seal chuẩn chính hãng, màu champagne xinh lắm rất",,,,,Positive,Positive,,,,,
"Màu sắc: bạc 
Phân loại: nguyên seal thiếu củ sạc không nói nhưng máy có dấu hiệu đã mở lên che lại qua loa",,,,,,Negative,,,,Negative,
loa rè. wifi yếu. mọi nguoi cẫn xem kỹ lại trước khi mua,,,,,,,,,,Negative,
"Phân loại sản phẩm: xanh marble một cánh hoa thơm vượt giá đông, thuyền lẻ không bờ, bóng mênh mông. chư thần ngã xuống, gió còn đó, hỏi ai còn nhớ kẻ xưa không?",,,,,,,,,,,Neutral
"Chất lượng sản phẩm: lỗi camera 
Đúng với mô tả: không 
Tính năng nổi bật: microphone kém người nghe không nghe rõ, bảo hành bị từ chối vì lý do vô lý",,Negative,,,,,,Negative,,,
Đóng gói sản phẩm có hộp carton và đầy đủ phụ kiện đi kèm theo mô tả.,,,,,,Neutral,,,,,
"pin tụt nhanh dung lượng ảo từ 100% xuống 40% trong vài giờ, chăm sóc khách hàng trả lời chậm,",Negative,,,,,,,Negative,,,
Giao hàng còn mới nguyên seal,,,,,,,,,Positive,,
"màu máy: màu đen sản phẩm: oppo a37 2/16gb sản phẩm quá tệ không còn sài lâu rồi xí gạt đem bán làm mất qui tính, không đúng như mẫu điện thoại",,,,,,,,,,Negative,
"sản phẩm săn sale giá ổn, đã sử dụng gần 2 tuần không có vấn đề gì cả, giao hàng tầm 1 tuần mong cửa hàng nhanh gửi cho mình hoá đơn điện tử",,,,,,,Positive,,Negative,,
Không đúng với hàng đặt đặt xanh gửi về vàng,,,,,,,,,Negative,,
"Sau 2 tuần sử dụng thì phải nói đây là 1 sản phẩm phẩm cực kì ngon và chất lượng: màn đẹp, pin trâu + sạc nhanh 90W, máy đẹp, chip khỏe. Ban đầu dùng thì máy sẽ hơi nóng và tụt PIN nhanh nhưng sau vài ngày dùng cứ sạc đầy rồi xả là sẽ ổn định ngay. Đóng gói tạm chấp nhận được nhưng khuyên cửa hàng vẫn nên làm kĩ hơn vì đây là hàng điện tử mà giá trị lại cao. Còn lại thì cửa hàng tư vấn và trả lời các thắc mắc rất nhiệt tình, xuất gửi hóa đơn đầy đủ để bảo hành qua Email. 10 điểm không có nhưng dành cho cả sản phẩm và bên cửa hàng bán hàng 🥰",Positive,,Positive,Positive,,Positive,,Positive,,,
Hơi chát cho một con máy có ngoại hình trầy tróc như này không đáng đồng tiền,,,,,Negative,,Negative,,,,
"10 điểm cho sự nhiệt tình của cửa hàng giao hàng đúng mẫu, đổi trả cũng dễ chịu máy bắt wf nhanh, mạnh.",,,,,,,,,Positive,,
Đúng như sản phẩm như mô tả.chất lượng đặc biệt là giao hàng nhanh,,,,,,,,,Positive,,
Giá tốt so với cửa hàng,,,,,,,Positive,,,,
Điện thoại thì phải sử dụng 1 time mới biết chất lượng,,,,,,,,,,Neutral,
"Sản phẩm giống như mô tả, cửa hàng có gửi clip, có phiếu bảo hành, đầy đủ phụ kiện ( không củ sạc), đóng gói cẩn thận, giao hàng nhanh, hài lòng!",,,,,,Positive,,Positive,Positive,,
"chơi game tốt,shiper rất nhiệt tình",,,Positive,,,,,,Positive,,
"Nhóm 
Màu sắc: màu ngẫu nhiên sản phẩm: máy nhận được đẹp, chức năng đầy đủ và đang sử dụng rất tốt. Cửa hàng giao hàng nhanh và chính sách bảo hành lâu dài và rõ ràng.",,,,,,,,Positive,Positive,,
"Chất lượng sản phẩm: thất vọng 
Đúng với mô tả: sai lệch 
Tính năng nổi bật: kém trả 4tr8 cho máy chậm, camera xấu, không xứng giá",,Negative,Negative,,,,Negative,,,,
"Gọi tư vấn nhiệt tình, test các thứ ok, hàng 99 đúng mong đợi rồi, cảm ơn cửa hàng.",,,,,,,,Positive,,,
Giá rẻ nhưng mang trong mình một ngoại hình của những chiếc điện thoại đắt tiền rất ưng lần sau sẽ ủng hộ cửa hàng tiếp,,,,,Positive,,Positive,,,,
Camera chụp dìm hàng. Ảnh quảng cáo đẹp. Nóng máy. Ảnh chụp bị bệt màu. Máy nóng. Hiệu năng kém. Pin sụt nhanh. Chăm sóc khách hàng không hỗ trợ,Negative,Negative,Negative,,,,,Negative,,,
Sản phẩm đẹp tốt nên mua nhé mọi người,,,,,Positive,,,,,,
"giá không như web wifi yếu,",,,,,,,Negative,,,,
"hàng đẹp, uy tín, đáng tin cậy khi mua từ xa. Hàng sử dụng quá tốt.",,,,,Positive,,,,,Positive,
Nhóm màu: xanh máy chất lượng tốt,,,,,,,,,,Positive,
"Màu sắc: đen 
đúng tốt giá rẻ",,,,,,,Positive,,,,
"Rác rưởi nói một đằng làm một nẻo shipper giao hàng trễ 1 tuần, đóng gói sơ sài bể màn hình,",,,,,,Negative,,,Negative,,
"mua cho phụ huynh sử dụng rất thích, với giá tiền này mua được cái điện thoại này thì cũng tốt rồi. màu đẹp, sang trọng.",,,,,Positive,,Positive,,,,
"Màu sắc: bạc 
quá là tuyệt với",Positive,,,,,,,,,,
Hàng đẹp đúng như mô tả. Sài thời gian mới đánh giá được.,,,,,Positive,,,,,,
Nhận về mở hàng thấy móp phần loa không hiểu 😐,,,,,Negative,,,,,,
hay là a lo lắng về việc này sẽ được đưa lên miệng cắn răng chịu đựng,,,,,,,,,,,Neutral
"Hàng rẻ thì nó đểu thôi. Lúc đầu nhìn quả ảnh cứ tưởng cái nào cũng giống nhau ai dè ảnh 1 đằng màu điện thoại 1 nẻo... Sử dụng thì bj lag giật, rõ là 105 gb mà tải game về lại cảnh báo dung lượng bj giới hạn. Nói chung thì mua về cho nó có trải nghiệm thôi chứ để mà sử dụng là không ăn thua. Tốt hơn là ra ngoài quán mua cũ sử dụng cho nó tốt chứ nhìn giá trên này i như hàng lậu",,,Negative,,,,Negative,,,Negative,
"Điện thoại đẹp mỏng, màn sáng đẹp, cong vuốt mượt, cam tốt trong tầm giá, cấu hình đủ sử dụng chơi game giải trí nhẹ nhàng tốt, đa nhiệm tốt. Có sẵn sạc, ốp, dán màn hình. Tặng kèm camera",,Positive,Positive,Positive,Positive,,,,,,
"micro và loa thu âm mờ, gọi video kém. khác với mô tả âm thanh to rõ. tính năng khử ồn hầu như không hoạt động. pin tụt khi gọi, đóng gói không bảo vệ",Negative,,,,,Negative,,,,Negative,
Giao hàng khá nhanh - đủ bộ - chất lượng thì chưa biết phải thời gian - giá hợp lí …. OK cảm ơn,,,,,,,Positive,,Positive,,
"Nhóm màu: màu xanh lá cây 
Dung lượng lưu trữ: 256gb giao hàng đúng hẹn, chất lượng máy tốt",,,,,,,,,Positive,,
Máy đẹp.cấu hình ổn.pin trâu.nâng cấp camera lên chút nữa là tuyệt vời,Positive,Positive,,,Positive,,,,,,
"Nhóm màu: trắng 
Phân loại sản phẩm: 8/128gb điện thoại cond xịn xò nha, không thấy trầy xước luôn á,box gói kĩ, tặng củ sạc kèm theo, tiếc là oder trắng mà giao con đỏ nè hu hu, cửa hàng bảo lựa con xinh xinh mới nên mới z",,,,,Positive,Positive,,,,,
"Ship cực nhanh, shipper thân thiện, máy mới nguyên đai nguyên kiện. 5 sao không nói nhiều.",,,,,,Positive,,,Positive,,
Đúng với mô tả chuẩn hàng chính hãng đóng gói cẩn thận mỗi tội giao hàng hơi lâu qua ngày sinh bạn mất rồi,,,,,,Positive,,,Negative,,
"mình mua chủ yếu cấu hình để chơi game, mà không biết máy không hỗ chợ hay s mà mình chơi game dream luager soccer lát quá, nó cứ dựt dựt, iphone 8plus chơi thấy mượt hơn nhiều",,,,,,,,,,,
Thông tin vận chuyển hiển thị rằng sản phẩm đã được giao cho đơn vị vận chuyển.,,,,Neutral,,,,,,,
Chất lượng sản phẩm: sản phẩm không chất lượng gắn sim báo lỗi sử dụng không được mọi người không nên mua không phải chính hãng,,,,,,,,,,Negative,
"Hàng không như hình, điện thoại kh đúng như hình, dung lượng có 10gb mà trên hình có hơn 1trăm gb, không nên mua, liêu ý không nên mua",,,,,,,,,,Negative,
"Chất lượng sản phẩm: tốt 
Đúng với mô tả: đúng mô tả 
Tính năng nổi bật: chạy mượt, cảm ứng nhạy, sử dụng cho con học tập rất ổn nhé mọi người! đã mua của cửa hàng lần 2 nên không có gì phải lăn tăn cả",,,Positive,,,,,,,Positive,
"Dịch vụ khách hàng không hỗ trợ đổi trả, pin yếu khi dùng mạng 4g và 5g. Camera chân dung nền giả tạo, đóng gói chỉ giấy báo.",Negative,Negative,,,,Negative,,Negative,,,
"Bán kiểu này là ăn dày thật, mắc kinh khủng, ai mua chắc phải giàu lắm",,,,,,,Negative,,,,
