data,Battery,Camera,Performance,Display,Design,Packaging,Price,Shop_Service,Shipping,General,Others
"pin chai rất nhanh. chỉ còn 85% sau 5 tháng. tuổi thọ pin ngắn. pin tụt quá nhanh, dùng chưa được 5 tháng đã thấy kém hẳn rồi. chăm sóc khách hàng bảo là do cách dùng. hiệu năng tạm được",Negative,,Positive,,,,,Negative,,,
"Chấp nhận vì khi khoản dưới 30%-40% pin thì tự sập nguồn, mua máy về làm máy phụ nên không có ý kiến gì",Negative,,,,,,,,,,
"Tệ hại sai yếu kém camera màu xấu. Shipping phí vô lý.,",,Negative,,,,,,,Negative,,
đẹp không tưởng luôn! cho bé sử dụng thoải mái luôn! sáng đẹp nét! chụp ảnh đẹp vào mạng mượt! sẽ mua tiếp! mong cửa hàng cứ duy trì chất lượng là ủng hộ dài dài!,,Positive,,,,,,,,,
"Pin không đủ sử dụng cho nửa ngày. Thời lượng pin không đúng sự thật. Chẳng có gì nổi bật. Pin tệ, sạc lâu đầy. Hộp đóng gói bị rách, sản phẩm may mắn là không vỡ.",Negative,,,,,Negative,,,,,
"Chèn ơi đẹp lắm, siêu mỏng siêu xinh, viền cong rất mướt và xịn xò, điện thoại có sẵn sao lưu dữ liệu mọi người không cần tải, mình săn được giá tốt 6tr6,",,,,,Positive,,Positive,,,,
"cửa hàng giao hàng nhanh đúng sản phẩm, rất ưng ý",,,,,,,,,Positive,Positive,
"nên mua về sử dụng nhé mọi người, chất lượng ổn giá cả phù hợp",,,,,,,Positive,,,,
"Camera có các chức năng chụp ảnh cơ bản, phần mềm dễ làm quen.",,Neutral,,,,,,,,Neutral,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng 
Chất lượng sản phẩm: vượt xa mong đợi",,,,,,,,,,Positive,
Thời gian bảo hành chính hãng là 12 tháng.,,,,,,,,Neutral,,,
"Phân loại sản phẩm: máy kèm sạc 
Nhóm màu: màu vàng hồng đã mua 2lần rồi chúc mua bán thành công",,,,,,,,,,Positive,
Do cần gấp nên mình đã tự chạy lại kho để lấy hàng. Lúc đầu trải nghiệm thì thấy máy mượt. Camera ổn trong tầm giá. Nói chung với giá này thì không yêu cầu cao,,Positive,Positive,,,,Positive,,,,
Màu sắc: bạc ram/bộ nhớ: ram 8g/128g mic nghe gọi nhỏ xíu không nghe được gì luôn phải bật loa ngoài mới nghe được điện thoại cũ mà không phun tiếng việt ( hình ảnh mang tính chất nhận xu ),,,,,,,,,,Negative,
"Đóng gói cẩn thận, có thể thấy tâm huyết của người bán. Hộp không bị móp méo, vận chuyển rất tốt",,,,,,Positive,,,Positive,,
"Chăm sóc khách hàng chỉ đổ lỗi. Không nhận trách nhiệm. Hỗ trợ kém. Báo lỗi thì cứ đổ cho do mạng, do phần mềm, không chịu nhận máy có vấn đề. Pin sử dụng ổn",Positive,,,,,,,Negative,,,
tú bà ah e thấy nó cũng có mặt tốt và có ích cho xã hội và các bạn đọc bài này không có gì là lạ đâu mà phải,,,,,,,,,,,Neutral
"Máy thì ổn nhưng mới sử dụng được vài ngày thì hư nuốt nguồn với nút âm lượng,mong cửa hàng khắc phục",,,,,,,,,,Negative,
"Chính sách bảo hành 12 tháng, chưa sử dụng nên chưa có đánh giá.",,,,,,,,Neutral,,,
Mình chưa chơi các game nặng nên chưa đánh giá được khả năng xử lý hiệu năng đồ họa.,,,Neutral,,,,,,,,
chưa kịp dung đã hỏng bán đồ sử dụng được hãy bán,,,,,,,,,,Negative,
"Đóng gói sản phẩm tạm chấp nhận được, shipping giao hàng bình thường. Hiệu năng máy ở mức cũng được, không có gì nổi bật.""1",Neutral,,Neutral,,,Neutral,,,Neutral,,
color: đen-xl quần mỏng nhìn ghê lắm,,,,,,,,,,,Neutral
"hàng đẹp chất lượng tốt đảm bảo, giao nhanh, cửa hàng uy tín quá! giá rẻ nữa quá tuyệt vời.",,,,,Positive,,Positive,,Positive,,
"Khác với quảng cáo, máy chạy quá yếu, có lúc không chạy nổi.",,,Negative,,,,,,,,
"Màu sắc: bạc 
giao hàng nhanh, máy mới nguyên zin đúng như cửa hàng mô tả, ốp lưng,cáp, sạc mỉcocom. Lần sau mua ủng hộ tiếp",,,,,,,,,Positive,,
"chưa sử dụng nhiều các tính năng khác nhưng chơi game đồ họa cao thì mượt, đôi khi đang chơi game có đứng máy buộc phải khởi động lại. nói chung mọi người mua cày game thì ngon, chất lượng mà giá cả phải chăng.",,,Positive,,,,Positive,,,,
Đóng gói chấp nhận được.,,,,,,Neutral,,,,,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb tốt",,,,,,,,,,Positive,
"mọi người cũng nên cân nhắc nhé, mẫu này hỏng khá là khó thay. nhắn tin cho cửa hàng muốn bảo hành, nhưng cửa hàng bơ không trả lời luôn.",,,,,,,,Negative,,,
"Nhóm màu: pink 
Dung lượng lưu trữ: 128gb thiết kế tuyệt đẹp, mỗi ngày nhé cô cô gái trẻ đẹp",,,,,Positive,,,,,,
"Đúng với mô tả: máy lỗi hệ điều hành 
Chất lượng sản phẩm: không tốt tôi mua máy tặng mẹ, nhưng khi mẹ tôi mở lên thì bị như này. Tôi nhắn tin yêu cầu cửa hàng trả lời thì bảo chờ bôn phận kỹ thuật trả lời. Tôi không thể tin và tiếp tục sử dụng sản phẩm như này. Tôi sẽ trả hàng.",,,,,,,,Negative,,Negative,
"Nhóm màu: nhiều màu khả năng lưu trữ: 128gb máy như mới nhưng bị lỗi pin, hàng không nguyên zin nguyên hộp. bật máy lên khoảng xíu là máy nóng, đã trả hàng. cửa hàng hỗ trợ rất nhiệt tình, sau khi trả hàng xong vẫn hỗ trợ.",Negative,,,,,,,Positive,,,
"Tính năng nổi bật: không có gì nổi bật 
Đúng với mô tả: không giống mô tả điện thoại không giống màu xanh như mô tả,âm thanh rất kém,sóng di động quá yếu..nhựa mỏng manh không chắc chắn.",,,,,Negative,,,,,Negative,
Thời lượng pin theo thông số nhà sản xuất là 10 giờ.,Neutral,,,,,,,,,,
Tần số quét của màn hình này là bao nhiêu Hz?,,,,Neutral,,,,,,,
Giá như vậy mà ngoại hình xấu quá mặt lưng xước dăm đường nhìn phát nản,,,,,Negative,,Negative,,,,
"Nhóm màu: xanh thời lượng pin lâu dài, dung lượng lưu trữ rộng rãi 128gb, chất lượng camera tuyệt vời để ghi lại những khoảnh khắc,",Positive,Positive,,,,,,,,,
"Sản phẩm chất lượng tuyệt vời, thiết kế tinh tế và sử dụng rất tiện lợi. Chất liệu bền, cảm giác khi dùng rất thích. Đóng gói cẩn thận, giao hàng nhanh chóng. Giá cả hợp lý so với chất lượng. Rất hài lòng, sẽ tiếp tục ủng hộ và giới thiệu cho người thân.",,,,,Positive,Positive,Positive,,Positive,Positive,
"điện thoại đẹp, màn hình sáng, pin trâu nói chung là 10d không có nhưng, với phân khúc giá này sở hữu cấu hình quá ok",,,,Positive,Positive,,Positive,,,,
"Tính năng nổi bật: chơi game 
Chất lượng sản phẩm: rất tốt 
Đúng với mô tả: đúng chơi game rất mượt, gần như không có hiện tượng tụt fps, chỉ là tốc chiến không lên được 90 nhưng luôn cố định ở 75, chỉ có mạng lag chứ fps vẫn xanh",,,Positive,,,,,,,,
Đơn vị vận chuyển cung cấp mã số theo dõi,,,,,,,,,Neutral,,
Chất liệu hoàn thiện của sản phẩm đúng với mô tả trên trang bán hàng.,,,,,Neutral,,,,,,
"Ngoại hình máy nhìn sang, đẹp, cầm rất đã, mọi thứ đều rất mượt nói chung trong tầm giá này thì con này rất ok để mọi người mua và trải nghiệm.",,,Positive,,Positive,,Positive,,,,
Nhóm màu: đen sản phẩm oke nhưng vỏ hộp bị xước,,,,,,Negative,,,,Positive,
"Mình mua áp voucher còn 7 triệu. Máy mượt. Em mình dùng chủ yếu nghe gọi, mạng xã hội và chơi game nhỏ thì thấy quá ổn. Giá phù hợp. Sạc thì nhanh khỏi bàn. Pin trâu, xài 2 ngày chưa hết",Positive,,Positive,,,,Positive,,,,
"Màn hình hiển thị màu sắc trung thực, độ sáng ở mức vừa phải. Thiết kế không có điểm nhấn đặc biệt nhưng cầm nắm ổn.",,,,Neutral,Neutral,,,,,,
"Lởm chởm lừa đảo wifi không bắt được ở nơi đông đúc như crush tránh mặt đám đông, đóng hàng móp méo nặng kiểu tai nạn xe đạp, camera mờ nhòe zoom vào vỡ hết như kính cận vỡ",,Negative,,,,Negative,,,,,
"Mới mua về nên không nhận xét được nhiều, sản phẩm gần như không thấy vết xước, sử dụng rất mượt, có điều nhanh nóng máy nhưng có ốp lưng vào thì không sao, cửa hàng trả lời tn rất nhanh và tư vấn nhiệt tình",,,Positive,,,,,Positive,,,
"Được cái mã ngoài đẹp còn bên trong dở tệ, sử dụng gần 1 tháng lỗi tùm lum, pin thì tụt nhanh như tụt quần người yêu, báo cửa hàng thì đổ tại máy tự cài ud của hãng rồi im re luôn. Zalo+mess thì miss liên tục trong khi đã mở full quyền.",Negative,,,,,,,Negative,,Negative,
săn sales được giá ngon nha mọi người. tiền nào của nấy nhưng giá này tìm được con điện thoại pin trâu ram 6 128gb là tốt rồi luot web xem phim thôi cug đủ rồi quý dị,Positive,,,,,,Neutral,,,,
"đã nhận hàng, máy sử dụng tốt. đáng mua, ủng hộ cửa hàng.",,,,,,,,,,Positive,
"Giao hàng siêu nhanh, đóng hàng cẩn thận. Hàng nguyên tem mác ạ. Hi vọng chất lượng sẽ bền theo thời gian.",,,,,,Positive,,,Positive,,
"Đúng với mô tả: chuẩn 
Chất lượng sản phẩm: rất tốt uy tín",,,,,,,,,,Positive,
"Kém không yếu kém camera noise cao. Pin yếu, sạc mãi không đầy.,",Negative,Negative,,,,,,,,,
"điện thoại pin yếu quá, sử dụng 2 ngày giờ sạc dụgf 88% thì sạp nguồn",Negative,,,,,,,,,,
"Pin dùng được một ngày làm việc bình thường, không có gì nổi bật. Hiệu năng đủ cho các tác vụ cơ bản.",Neutral,,Neutral,,,,,,,,
Chất lượng sản phẩm quá tốt giá thành phải chăng mẫu mã đẹp độ mượt cảm ứng OK camera led Nói chung ổn trong tầm giá,,Positive,Positive,Positive,Positive,,,,,Positive,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Máy mua về sử dụng được luôn có cái sim thỉnh thoảng lỏng nhưng cũng tốt.",,,,,,,,,,Positive,
máy giá cả khá hợp lí. đã test máy được vài ngày cảm nhận máy khá tốt chip ổn pin đo được 96%,,,Positive,,,,Positive,,,,
"pin yếu ổn sạc lâu đầy. pin sử dụng chưa đến nửa ngày đã phải sạc, cửa hàng thì trả lời tin nhắn rất chậm.",Negative,,,,,,,Negative,,,
"Tính năng nổi bật: tốt 
Chất lượng sản phẩm: tốt 
Đúng với mô tả: tốt
Sản phẩm đúng mô tả rất hài lòng với sản phẩm nhận được, tốt, hình ảnh chỉ mang tính chất nhận xu",,,,,,,,,,Positive,
mọi thứ điều ổn dùng tốt.,,,,,,,,,,Positive,
"Giao hàng nhanh, hàng ₫óng gói Cẩn thận hàng ₫ứng mẫu cửa hàng uy tín",,,,,,Positive,,,Positive,,
Điện thoại nhìn ngoài đời không sang như ảnh hơi đắt mà lại xấu thế này thì thôi,,,,,Negative,,Negative,,,,
"Nhóm màu: xanh thời lượng pin lâu dài, thiết kế mỏng nhẹ và sang trọng, dung lượng lưu trữ rộng rãi 128gb,",Positive,,,,Positive,,,,,,
Chất lượng sản phẩm: hiệu năng ở mức tạm được cho các tác vụ hàng ngày. Pin dùng cũng cũng được trong một ngày làm việc nhẹ.,Positive,,Positive,,,,,,,,
máy rất đẹp pin lại trâu giá vừa rẻ mình rất thích lần sau mình lại mua tiếp cho bọn trẻ cảm ơn cửa hàng bán hàng có tâm cửa hàng cũng dễ tính hỏi trả lời rất nhanh không chần chừ như 1 số cửa hàng máy này rất đáng mua nha cả nhà,Positive,,,,Positive,,Positive,Positive,,,
hàng nguyên seal. nhưng yêu cầu xuất hoá đơn lại thì nhất quyết không xuất. 5 sao sản phẩm. 1 sao hỗ trợ.,,,,,,Positive,,Negative,,,
"Nhóm màu: đen 🔋 
Thời lượng pin:chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, 📸 
Chất lượng camera: chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc, chất lượng máy ảnh tuyệt vời để chụp lại khoảnh khắc,",Positive,Positive,,,,,,,,,
"Tôi rất hài lòng,điện thoại tốt hơn sự mong đợi, cho cửa hàng 5sao, sẽ giới thiệu cửa hàng cho bạn bè ủng hộ.cảm ơn cửa hàng nhé.",,,,,,,,,,Positive,
"Giao hàng nhanh' đóng gói cẩn thận,đúng sản phẩm và màu đã đặt",,,,,,Positive,,,Positive,,
"color: đen-2xl dễ phối đồ và linh hoạt, chất liệu chất lượng cao, lý tưởng cho hoạt động thể thao,",,,,,,,,,,,Neutral
Mình cần hỏi cửa hàng về cách kích hoạt bảo hành. Vui lòng liên hệ với mình,,,,,,,,Neutral,,,
Nhóm màu: xanh mua online cũng hồi hộp lắm. Mua cho mẹ sử dụng không cần quá nhiều chức năng nhưng hiện tại thấy ổn áp chưa vấn đề gì.,,,,,,,,,,Positive,
Rất ok nhé anh em nên mua ở cửa hàng uy tín như này,,,,,,,,,,Positive,
Điện thoại săn sale được giá tốt. Mình sử dụng hơn tháng thấy bình thường nha.,,,,,,,Positive,,,,
"Màu sắc: màu ngẫu nhiên sản phẩm: rất mượt, tốc độ load nhanh, không bị delay, nói chung phân khúc này với giá tầm trung mình đánh giá là rất ổn định luôn. màn hình to, dễ sử dụng.",,,Positive,Positive,,,Positive,,,,
Máy như shit. Mặc dù giá thành rẻ nhưng không nên mua,,,,,,,Negative,,Negative,,
bóc seal mà màn hình còn dán cả cường lực thì e chịu rồi. nhắn tin hỏi cửa hàng không trả lời thôi 1 sao tạm vậy,,,,,,,,Negative,,,
cửa hàng bán hàng rất uy tín. Đã nhận được điện thoại sony experia 5 mark 3 vỏ đẹp còn mới 99%. Pin rất tốt xài đươc lâu. Đã sử dụng được 3 tuần rồi mới đánh giá máy không bị lỗi gì hết. Lần đầu mua điện thoại qua shopee rất hài lòng,Positive,,,,Positive,,,,,,
"Dung lượng lưu trữ: galaxy a21s 3g - 32g 
Nhóm màu: xanh dương máy sử dụng rất mượt cài app chạy rap tốt",,,Positive,,,,,,,,
Quá trình giao hàng diễn ra trong khung thời gian dự kiến.,,,,,,,,,Neutral,,
"màn hình ám vàng hình ảnh quảng cáo đã qua chỉnh sửa màu sắc nhợt nhạt. màn hình bị ám vàng rõ rệt, màu sắc hiển thị sai lệch, không trung thực.",,,,Negative,,,,,,,
Đúng với mô tả: đúng máy còn rất mới độ bền thì chưa biết ra sao.,,,,,,,,,,Positive,
Shipping không bồi thường chậm trễ camera portrait cắt lệch pin sạc chậm,Negative,Negative,,,,,,,,,
"Sản phẩm đẹp, máy mới, chưa kích hoạt, cửa hàng uy tín thân thiện, còn về sau thì dùng lâu dài mới biết",,,,,Positive,,,,,,
"kính cường lực vỡ, máy bị thay ốp lưng",,,,,Negative,,,,,,
"Tính năng nổi bật: tốt 
Đúng với mô tả: đúng máy tốt nhưng hơi xước mặt lưng",,,,,Negative,,,,,,
"Điện thoại mới,rất đẹp nha mọi người. Mới sử dụng thì thấy mọi chức năng đều ổn. Đúng như quảng cáo,cửa hàng làm ăn rất có tâm nha. Mình đã đặt thêm cái nữa. Cảm ơn cửa hàng rất nhiều",,,,,Positive,,,,,,
Cảm ơn cửa hàng nhiều nha,,,,,,,,,,,Neutral
Mình đang tìm hiểu các chế độ chụp ảnh của camera. Mình sẽ đánh giá sau khi sử dụng nhiều hơn.,,Neutral,,,,,,,,,
"Mình nhận hàng 15/9, sau 15 ngày sử dụng máy không bị lỗi gì, xài vừa ý lắm luôn. Mua ngày sale còn có 5tr7 còn được tặng tai nghe chất lượng.",,,,,,,Positive,,,,
đóng gói kĩ càng. tư vấn nhiệt tình. máy đẹp keng không tì vết. sử dụng mượt mà,,,Positive,,Positive,Positive,,Positive,,,
"sản phẩm lỗi màn hình, có điểm chết. hàng lỗi. không. màn hình bị điểm đen, không sử dụng được. quá trình đổi trả hàng với chăm sóc khách hàng rất phức tạp và mất thời gian.",,,,Negative,,,,Negative,,,
"Camera sau có độ chi tiết cao, ảnh phóng to vẫn rõ, màu sắc trung thực, cực kỳ hài lòng.",,Positive,,,,,,,,,
"mua cho người lớn ở nhà nên không có hình ảnh, điện thoại khá tốt",,,,,,,,,,Positive,
cửa hàng làm ăn uy tín. Máy rất mượt. Không 1 vết xước. Uy tín,,,,,Positive,,,,,,
Quá đỉnh với giá này,,,,,,,Positive,,,,
"Màu sắc: đen 
Phân loại: nguyên seal tình trạng máy mới tốt chất lượng sài cơ bản thì khá tốt mượt ổn định chất liệu cũng tốt",,,,,Positive,Positive,,,,,
"Màu sắc: đen 
Phân loại: bản 1 sim hiệu suất mượt mà với ram 8gb, dung lượng lưu trữ rộng rãi 256gb, tuyệt vời",,,Positive,,,,,,,,
"Sản phẩm nguyên seal, có tặng kèm ốp và củ sạc 33w, giá săn sale rẻ, hỗ trợ nhiệt tình bảo hành dài.",,,,,,Positive,Positive,Positive,,,
"Hài hước tưởng đâu ngon lành pin tụt nhanh hơn yêu đương thời hiện đại,",Negative,,,,,,,,,,
"Giao hàng nhanh, đúng với mô tả, xài khá oke.",,,,,,,,,Positive,,
"Giá như này mà máy bị trầy nhẹ ở cạnh, nhìn kỹ mới thấy mà vẫn bực, đáng ra phải kiểm tra kỹ hơn.",,,,,Negative,,Negative,,,,
"Màng hình trong và sáng lắm dùng rất thích, máy mới đẹp chưa unbox đúng như mô tả, tác vụ rất mượt mà tuy nhiên nếu chỉnh 120Hz thì mau hết pin lắm nên dùng 60Hz thôi là đủ ròi",,,Positive,Positive,Positive,,,,,,
"Đúng với mô tả: đúng 
Tính năng nổi bật: nặng pin trâu 
Chất lượng sản phẩm: tạm ổn 
máy mua về nên cập nhật phầm mềm lên để sử dụng ổn định nhất. Pin trâu đi liền với độ nặng phù hợp anh em tay to. Nchung với mức giá này thì chả chê được. Giao nhanh. Ship nhiệt tình",Positive,,,,Positive,,Positive,,Positive,Positive,
Tôi chưa test kỹ nên cũng chưa nhận xét gì về hiệu năng và pin.,Neutral,,Neutral,,,,,,,,
"Dung lượng lưu trữ: 128gb 
Nhóm màu: trắng băng tuyết 
Phân loại sản phẩm: 6gb điện thoại ngon, giao đúng hẹn. chưa có thông tin gì hộp quà swarovski",,,,,,,,,Positive,Positive,
"giao hàng nhanh, có mỗi máy không, không có phụ kiện gì kèm theo, sử dụng được trong tầm giá. tiền nào của ấy 😅",,,,,,,Positive,,Positive,,
Phần mềm lỗi sau cập nhật. Cập nhật ổn định không đúng. Tính năng mới hao pin app crash rollback phiền,Negative,,,,,,,,,Negative,
"Sản phẩm: sản phẩm không như mô tả làm ăn vớ vẩn. Hàng giao không đúng mô tả. Có video mở hàng đầy đủ. Có liên hệ cửa hàng ngay sau khi mở gói hàng. Cửa hàng đồng ý cho trả hàng. Có quay video đóng gói hàng. Chờ lâu không thấy shiper lấy hàng. Đến khi có đơn hàng mới, yêu cầu shiper mang hàng về thì không mang",,,,,,,,Positive,Negative,Negative,
Hình ảnh mang tính chất minh hoạ thôi. Rất giống hình ảnh,,,,,,,,,,Positive,
pin hơi hẻo sử dụng được hơn 3h một tí màn hình bị ám một vạch nền xanh trắng mới thấy rõ. Camera chụp đẹp nên mua nha mọi người,Negative,Positive,,Negative,,,,,,,
Sạc hỏng,,,,,,,,,,Negative,
"Chất lượng sản phẩm: tạm ổn
Tính năng nổi bật: tạm ổn",,,,,,,,,,Positive,
"Nhóm màu: đen 
Dung lượng lưu trữ: 6gb+128gb dung lượng lưu trữ lớn, tùy chọn thanh toán dễ dàng và tiện lợi,",,,,,,,,,,Positive,
cửa hàng uy tín giao hàng nhanh giao đúng màu đặt mỗi. ,,,,,,Positive,,,Positive,,
hàng chất lượng tốt đúng với mô tả,,,,,,,,,,Positive,
"khe sim lỏng hỗ trợ 2 sim nhưng không ổn mất sóng, rớt cuộc gọi,",,,,,,,,,,Negative,
"Kém, vỏ lỏng sai thông số lag, pin tụt nhanh, ship trễ 4 ngày,",Negative,,Negative,,Negative,,,,Negative,,
"Nhóm màu: vàng 
Dung lượng lưu trữ: 16gb máy tốt, đẹp, người giao nhiệt tình, giao đúng mẫu mã, đúng ngày. cửa hàng uy tín đáng tin, đánh giá 5 sao",,,,,Positive,,,,Positive,,
"Máy chuẩn như cửa hàng nói ram rom thật 8/256 nhé, giao hàng rất nhanh, cửa hàng có hỗ trợ đổi máy vì khác màu ok nè, máy rất ok, săn được đúng ngày sale nên được giá 1tr5 khá hợp lí, anh em nên mua nhé",,,,,,,Positive,Positive,Positive,,
Đắt thấy ớn bỏ tiền ra mua mà cay thật sự,,,,,,,Negative,,,,
"Gì mà tiếng anh không sao mà sử dụng đây, cũng không kết nối mạng được 🙃",,,,,,,,,,Negative,
"Nhóm màu: màu đen nhám 
Dung lượng lưu trữ: 128gb sản phẩm ổn trong tầm giá. mặt kính hơi bị hở ở góc trên bên phải màn hình.",,,,,Negative,,Positive,,,,
"Màu sắc: đen 
Phân loại: likenew 99% sau hơn 20 ngày sử dụng đây là một số lưu ý. Dành cho mọi người nếu quyết định mua máy này mọi tính năng về mạng xã hội tốt nghe gọi tốt ngày đầu tiên mới mua ấy nó sẽ bị hơi lag nhưng mà sử dụng hơn một tuần nó sẽ tối ưu sẽ mượt. Còn về phần chơi game nếu như chơi liên quân bật mắc nó sẽ hơi ấm nhẹ thôi. Còn về phần pin chơi game nếu mà chơi liên tục thì cũng từ 4 đến 5 tiếng. Còn về phần ngoại hình của máy thì trong thời gian mình sử dụng có một vấn đề nho nhỏ nhưng mà cửa hàng cũng đã hỗ trợ giải quyết xong nhưng mà tính thêm phí của mình nên mình bớt đi một sao còn về phần máy thì mọi người mua về giải trí chụp ảnh tốt không có vấn đề gì hết tốt trong tầm giá so với iphone xs max hoặc iphone 11 thường thì nó đáng giá hơn mọi người mua về nghe gọi mạng xã hội chụp ảnh thì hết bài rồi",Negative,Negative,Negative,,,,,,Negative,,
"Hỏng hàng lỗi không kết nối được wifi, mạng chập chờn,",,,,,,,,,,Negative,
Máy ngon trong tầm giá!,,,,,,,Positive,,,,
"Máy bị nóng, hiệu năng throttling khi chơi. Khác với mô tả hiệu năng ổn định. Tính năng làm mát gần như vô dụng. Camera và loa đều dưới kỳ vọng, đóng gói thiếu chặt",,Negative,Negative,,,Negative,,,,Negative,
tạm loa hơi rè các tác vụ tốt lưu ý: mua máy chủ cửa hàng không tặng vàng,,,,,,,,,,,Neutral
"Nhóm màu: teal 
Dung lượng lưu trữ: 256gb gửi sản phầm về sử dụng lỗi, đưa ra kiểm tra chất lượng thì bảo bình thường xong lhoong đồng ý yêu cầu trả hàng. rồi giờ bắt đưa lên apple kiểm tra gì gì đó. bỏ tiền mua phiền chứ mua trong khi lỗi không phải do mình ⚡ 
Hiệu suất: sử dụng bị lỗi yêu cầu trả hàng thì không",,,,,,,Negative,,,,
"Giao hàng nhanh, sản phẩm chất lượng, giá hợp lí, hình ảnh mang tính chất nhận xu.",,,,,,,Positive,,Positive,,
không phải hàng nguyên seal cửa hàng làm ăn gì vậy.,,,,,,Negative,,,,,
"Mình dùng nhiều điện thoại rồi mà cam con này vẫn là top, ảnh ra vừa nét vừa có chiều sâu, quá hài lòng.",,Positive,,,,,,,,,
máy kém. sử dụng vivo iqoo 9 xong qua nó kém hơn hẳn. pin nhanh tụt cực kỳ,Negative,,,,,,,,,,
"Nhóm màu: cam opal 8gb/128gb tốt, hop lý, nên mua. Nên sử dụng. Phùnhopjw cho nữ. Nên mua. Dung lượng pin lâu sử dụng hoài không hết pin. Hệ đièu hành thân thiện",Positive,,,,,,,,,Positive,
"Nhóm màu: white 
Dung lượng lưu trữ: 512gb sản phẩm chất lượng.",,,,,,,,,,Positive,
máy ngon nguyên seal nha mọi người bảo hành được thêm 2 tiếng nữa quá tuyệt cảm ơn cửa hàng. nhưng full hợp giá thành quá hợp lý mùa sale nữa. đánh giá cửa hàng 5 sao lần sau sẽ ủng hộ thêm.,,,,,,Positive,,Positive,,Positive,
"Máy đẹp, đóng gói cẩn thận",,,,,Positive,Positive,,,,,
Sản phẩm đúng như miêu tả. cửa hàng chuẩn bị hàng và giao hàng nhanh,,,,,,,,,Positive,,
"Đóng gói không ngừa ẩm mốc, camera selfie tiếng ồn lớn. Hỗ trợ thư điện tử bỏ qua, hiệu năng ram giả mạo.",,Negative,,,,Negative,,Negative,,,
Hình ảnh không được nét,,Negative,,,,,,,,,
"Model được trang bị màn hình AMOLED 6,45 inch, hỗ trợ 10-bit màu và gam màu rộng 100% DCI-P3.",,Neutral,,,,,,,,,
"Giao đúng ngày, lúc nhận hàng thấy giao cái điện thoại mà để trong thùng bự vậy, sợ bị nhầm, lúc khui thùng thì bất ngờ luôn Thì ra được Tecno tặng kèm cái quạt sạc (xịn, mát) và bình nước xinh xinh Cám ơn cửa hàng rất nhiều",,,,,,,,,Positive,,
"điện thoại sử dụng tốt, màn đẹp loa to, máy không vết xước, để xem phim rất tốt",,,,Positive,,,,,,,
nếu tối nay test máy không sao thì sẽ đánh giá lại nha cửa hàng,,,,,,,,,,Neutral,
