sentence,aspect,true_sentiment,predicted_sentiment
"Tính năng nổi bật: Game 
Đúng với mô tả: Tốt 
Chất lượng sản phẩm: Ổn hàng đẹp, đúng mô tả, giao nhanh. Cửa hàng tư vấn nhiệt tình, gói hàng kỹ. Sản phẩm chất lượng, giá hợp lý. Giao hàng siêu tốc, sẽ ủng hộ tiếp. Đóng gói cẩn thận, hàng nguyên vẹn",Shipping,positive,positive
"Nhóm màu: Xanh than hàng bị lỗi đã yêu cầu đổi lại nhưng chờ lâu quá 5 ngày rồi chưa thấy trả đổi, cty phải giữ uy tín đối với kh.. Đổi trả tốn phí vẫn bị lỗi pin không sử dụng được, chỉ sử dụng 3 g là hết. Xem như mua là bỏ không sử dụng…. Rút kn lần sau by…không trở lại …",Packaging,negative,negative
"Pin siêu trâu, loa siêu to, honor x7c này có chức năng đập đá nữa vì độ bền rất cao nha anh em, rất thích hợp cho người lớn tuổi sử dụng. Tuy nhiên anh em muốn màn hình đẹp rõ nét hơn thì nên nâng lên x8b hoặc x9c nha. Honor x7c màu nào cũng đẹp. Cảm ơn, honor!",Display,negative,positive
Phiên bản: Mỹ 2 sim 128gb 98% đep... Rẻ,Design,positive,positive
"Vỏ dễ tróc sơn giá không đúng loa nhỏ, dễ rè khi bật to, pin chai. Giá quảng cáo giảm 50% nhưng thực tế chỉ giảm 10%, vỏ máy mới sử dụng vài ngày đã bị tróc sơn ở các góc, pin hao nhanh hơn quảng cáo gấp đôi.",Battery,negative,negative
Máy thiết kế đẹp pin trâu mượt mà có đèn led và hỗ trợ chơi game mobile tốt giá hợp lý 6tr vậy là quá ngon cmnl có điều kiếm ốp lưng với cường lực và linh kiện khó,Battery,positive,positive
"Nhóm màu: Pink 
Dung lượng lưu trữ: 128gb bóng bẩy và thanh lịch, tuổi thọ pin lâu dài, giá trị tuyệt vời cho số tiền bỏ ra, màn hình sống động,",Display,positive,positive
"Màu sắc: Bạc 
Phân loại: Nguyên seal hàng quá oke",General,positive,positive
"Gọi tư vấn nhiệt tình, test các thứ ok, hàng 99 đúng mong đợi rồi, cảm ơn cửa hàng.",Shop_Service,positive,positive
"Cửa hàng tư vấn dễ thương, chu đáo. Giao hàng nhanh, đúng mẫu, điện thọai khá gọn nhẹ phù hợp nữ sử dụng, màn hình cong lướt êm, video trên quay bằng camon 30s.",Shop_Service,positive,positive
Màu máy: Màu đen sản phẩm: Samsung a10 3/32gb máy sử dụng ổn nha cửa hàng đã mua cửa hàng lần 2 rồi máy vẫn rất tốt nha. Vừa tầm giá. Mà mây còn mới sài full mọi chức năng cửa hàng tư vấn nhiệt tình. Giao hàng nhanh. Sẽ ủng hộ thêm khj có nhu cầu tặng cửa hàng 5 sao,Price,positive,positive
"Kém chất lượng sai lệch thiếu đóng gói lỏng. Shipping trễ, phí cao đỏ.,",Shipping,negative,negative
"Sản phẩm này có thiết kế đơn giản nhưng tinh tế, phù hợp với nhiều đối tượng người dùng. Chất lượng khá bền, sử dụng lâu dài mà không bị hỏng hóc nhanh. Giá thành hợp lý so với tính năng mang lại. Tuy nhiên, bao bì chưa thật sự nổi bật, nếu cải thiện hơn sẽ tạo ấn tượng mạnh mẽ hơn với khách hàng.",Packaging,negative,positive
"Cửa hàng phản hồi tin nhắn trong ngày làm việc, sản phẩm được đặt trong hộp carton tiêu chuẩn.",Shop_Service,neutral,neutral
Nhóm màu: Đen cùng tầm giá thì oppo hơi cao. Sử dụng ổn. Nói chung là cũng được,Price,negative,positive
Thời lượng pin đúng như công bố. Camera thì mình chưa có thời gian để kiểm tra kỹ.,Camera,neutral,neutral
Không thích hợp với tai nghe có dây,General,negative,negative
"Mình mới nhận được sản phẩm, mới đầu sử dụng cũng tạm ổn. Cửa hàng tư vấn nhiệt tình. Nhân viên giao hàng thân thiện. Hi vọng mọi thứ đều ổn không phải bảo hành",Shipping,positive,positive
Ngoại hình đẹp trên 85% xài rất tốt cửa hàng ơi cửa hàng rất uy tín mọi người nên mua về sử dụng nha,General,positive,positive
"Máy màu xanh rất đẹp, nhỏ gọn, nhẹ dễ sử dụng. Cửa hàng đóng gói hàng cẩn thận, giao hàng nhanh, chất lượng phục vụ tốt, tư vấn rất kỹ, mình rất hài lòng.",Design,positive,positive
"Chưa bao giờ nghĩ là sẽ mua 1 thứ giá trị như vậy trên shopee. Nhưng ho vọng là điện thoại không có vấn đề gì, trộm vía đơn hàng không có vấn đề, nhưng màu đen không đẹp lắm 😅 cửa hàng giao nhanh thần tốc nha hix, mua bị đắt hơn ngày sale gần 1 củ, biết thế đợi sale rồi mua",Shipping,positive,negative
"Giao hàng nhanh, đóng gói cẩn thận chắc chắn, mua tặng nên chưa bóc máy kt dk",Packaging,positive,positive
"Lởm chởm lừa wifi yếu, đóng hàng rách",Packaging,negative,negative
"Màu sắc: Bạc ram/bộ nhớ: Ram 8g/128g 
chơi game ngon có điều sạc không vô nói chung khá ổn trong tầm giá",Performance,positive,positive
Máy đẹp. Os khá ổn định. Cam ngon trong tầm tiền.,Price,positive,positive
Máy bảo hành 6 tháng.,Shop_Service,neutral,neutral
"Phiên bản: Ram 4/64gb đóng gói chắc chắn, tư vấn nhiệt tình, sản phẩm như mô tả, giao hàng nhanh. 💯điểm",Shop_Service,positive,positive
"Điện thoại có phần mềm độc hại, tí thì mất toi file",General,negative,negative
"Variation3: Ram 4/64gb hình ảnh nét, màn hình to, âm thanh tốt. Mình hài lòng với sản phẩm. Cảm ơn cửa hàng. Giao hàng cũng nhanh nữa. Rất bõ công chờ đợi.",General,positive,positive
"Mình mua dùm cho anh trai, cửa hàng giao còn nguyên tem nguyên seal, ok lắm. Hy vọng dùng bền",Shipping,positive,positive
"Giao tắc đường lễ hội, camera thiếu cân bằng. Dịch vụ khách hàng dài dòng, pin yếu sao lưu.",Shop_Service,negative,negative
"Giao sai khu vực, pin vỏn vẹn 4 giờ xem video. Camera macro tối tăm, dịch vụ khách hàng đóng phiếu đột ngột.",Camera,negative,negative
"Tính năng nổi bật: Màn cong sắc nét 
Đúng với mô tả: Đúng 
Chất lượng sản phẩm: Tốt
Điện thoại ổn định sóng khoẻ màn sắc nét. Mua điện thoại 2hand ở cửa hàng này cảm giác rất yên tâm. Đóng gói chắc chắn và giao hàng nhanh",Packaging,positive,positive
Điện thoại đẹp. Nói chung tốt chỉ là pin hơi yếu. Mau hết pin. Cửa hàng nói có gửi cho mih viên pin mới mà chưa về và rồi không thấy pin về hỏi thì cửa hàng đã chặn luôn khách hàng,Shop_Service,negative,negative
Nhóm màu: Màu ngẫu nhiên sản phẩm: Tất cả đều tốt,Others,neutral,neutral
"Chất lượng sản phẩm: Quá tệ 
Đúng với mô tả: Không đúng máy thì màn lô lcd rỗ nhìn muốn banh con mắt, thông số là màn full hd+ mà cái màn hình là màn lô lcd, giới thiệu thì nói hay lắm đến khi nhận máy mới biết, pin thì ảo khỏi phải nói, máy thì bung nắp lưng, hàng thay vỏ hết rồi, quá tệ quá tệ quá tệ, mua 1 lần nhớ suốt đời",Display,negative,negative
"Giao hàng đủ, máy đẹp. Hàng chính hãng, giá tốt",Design,positive,positive
"Ngoại hình đẹp, không một vết trầy, test thấy mọi chức năng tốt, còn chất lượng đợi thời gian mới biết, mới mua cửa hàng lần đầu mà giáo đúng sản phẩm, nếu sử dụng tốt thì ủng hộ cửa hàng tiếp, cảm ơn cửa hàng!!",Design,positive,positive
Đặt oppo a83 sao lại giao oppo f5,Packaging,negative,negative
Chất lượng sản phẩm cập nhật phần mềm chậm nhiều lỗi. Đúng với mô tả bản demo khác bản bán. Pin vẫn ổn nhưng hiệu năng nhiều khi treo. Đóng gói tốt nhưng vận chuyển lâu. Chăm sóc khách hàng mất thời gian không chịu trách nhiệm rõ ràng,Shipping,negative,negative
Hiệu năng chậm khi sử dụng editor shipping giao chậm không bồi thường chăm sóc khách hàng không lắng nghe,Performance,negative,negative
"Ngon nha. 20/7/25 áp mã và flash sale còn 11.2tr bản 128gb. Active check đúng bảo hành mua chính hãng vì ghét mấy cái tem dán lung tung ngoài cửa hàng, xấu cả máy",Price,positive,positive
"Máy bị lỗi nhiệt,, không dùng cũng tự rò rỉ pin ngây nóng quá và không thể dùng được",Battery,negative,negative
"Máy thì mới thật nhưng dung lượng có 8g, chưa cài cái gì đã hết mất rồi. Không cài đặt dx shopee và Facebook với youtube đều không hoạt động, mặc dù đã làm theo hướng dẫn. Định trả hàng hoàn tiền nhưng mà thôi, có hơn 200k coi như đánh đề bị trật vậy",Price,negative,neutral
"Tính năng nổi bật: Đẹp 
Chất lượng sản phẩm: Tốt 
Đúng với mô tả: Đúng iphone 15 có thiết kế đẹp, nhẹ hơn nhờ khung viền nhôm và mặt lưng nhám mới. Màn hình sáng hơn, hiển thị tốt ngoài trời. Chip a16 bionic mạnh mẽ, xử lý mượt mà mọi tác vụ. Camera chính 48mp chụp ảnh chi tiết hơn, hỗ trợ zoom 2x khá tiện. Đặc biệt, lần đầu chuyển sang cổng usb-c, thuận tiện hơn nhiều. Tuy không có quá nhiều đột phá, nhưng vẫn là lựa chọn tốt cho ai muốn hiệu năng mạnh, camera đẹp và trải nghiệm ios mượt mà.",Performance,positive,positive
6.876.500 vnd ! Quá ưng luôn. Tuy pin không trâu như kỳ vọng nhưng sạc thì siêu nhanh. Teo mình nghĩ thì con chíp này hiệu năng của nó rất cao nên pin như vậy là dễ hiểu. Ối giời ơi mướt mườn mượt.,Battery,positive,positive
"Rẻ hơn mua ở điện máy xanh rất nhiều, đang sử dụng thấy ổn áp lần sau sẽ ủng hộ tiếp và giới thiệu cho bạn bè biết đến",General,positive,positive
Chất lượng: Cũng cực ổn để làm máy phụ nha. Camera đốm nhẹ,General,positive,negative
"Color family: Natural storage capacity: 512gb 🔋 
Thời lượng pin: Trâu, sử dụng cà ngày 📸 
Chất lượng camera:48mpx, nét cáng, chi tiết và nhanh ⚡ 
Hiệu suất: Quá xuất sắc.",Camera,positive,positive
Camera sau nhiễu khi thiếu sáng pin chai shipping mất thời gian,Battery,negative,negative
"Lởm chởm lừa đảo wifi không bắt được ở nơi đông đúc như crush tránh mặt đám đông, đóng hàng móp méo nặng kiểu tai nạn xe đạp, camera mờ nhòe zoom vào vỡ hết như kính cận vỡ",Camera,negative,negative
Đã nhận được hàng cảm ơn cửa hàng rất nhiều máy rất là đẹp không một vết trầy vết xước nào luôn dù một vết xước nhỏ cũng không có màn hình sáng đẹp giống như máy mới 100% cửa hàng uy tín chất lượng luôn ủng hộ cửa hàng quá ưng ý một lần nữa cảm ơn cửa hàng rất nhiều,Design,positive,positive
Mô phật đã nhận được Vat,Others,neutral,neutral
"Đóng gói siêu ẩu. Hàng không có chống sốc. Không được bảo vệ. Hộp hàng bị móp méo nặng, may mà bên trong không sao. Shipping thì đúng hẹn. Pin sử dụng được lâu",Battery,positive,negative
Cửa hàng đóng gói và gửi hàng cẩn thận và nhanh. Mua đợt khuyến mãi 6t8 thấy cũng ổn. Điện thoại với giá này thì không có điện thoại nào chính hãng mà so sánh được. Đừng đem điện thoại khác tầm giá so sánh thì tội cho nó. Cảm ơn cửa hàng.,Packaging,positive,positive
"Cửa hàng giao hàng đúng như giới thiệu, tư vấn nhiệt tình, sử dụng thấy ổn định, tốt, giá rẻ hơn mua cửa hàng, độ bền chờ thời gian, giao hàng nhanh, ủng hộ cửa hàng.",Price,positive,positive
"Cảm ơn cửa hàng đã giao đúng mặt hàng đúng loại mình đặt, sản phẩm rất ưng ý chuẩn hãng. Sẽ ủng hộ cửa hàng thêm lần nữa. HA minh hoạ mang tchat lấy xu. Vì máy điện thoại mình mua tặng con.",Packaging,positive,positive
Điện thoại mang về không sử dụng được bắt mạng cũng không được,General,negative,negative
Máy nhanh hết pin sạc kèm chất lượng kém sạc kém máy kêu không giám sạc,Battery,negative,negative
"Với 97% thì chất lượng máy ổn, tác vụ dùng bình thường. Cửa hàng thân thiện, phục vụ tận tình",Shop_Service,positive,positive
"Nhóm màu: Cáp type c. Samssung: 
Dung lượng lưu trữ: 128gb cửa hàng uy tín giao hàng nhanh chóng và tiện lợi, máy sử dụng ngon tuyệt vời luôn ạ",Shipping,positive,positive
"Kinh tế mình không nhiều nên lựa chọn lg v50, mình thấy máy thực sự đáng tiền, hiệu năng còn rất ổn, lên được ad12 luôn. Máy có một số xước nhẹ và lỗi pin nhưng cửa hàng hỗ trợ nhiệt tình còn được fix tiền thay pin mới. Rất tốt nha",Price,positive,positive
"Đúng với mô tả: Máy đẹp quá ngày xưa sinh viên chỉ dám mơ 
Chất lượng sản phẩm: Tốt",Design,positive,positive
"Pin phồng nhẹ an toàn pin không rõ lo ngại an toàn, không dám sạc qua đêm,",Battery,negative,negative
Shipping giao sai kích cỡ camera selfie over expose đóng hàng thiếu hướng dẫn,Packaging,negative,negative
